evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,0,True,False,False,True,False,7,7,-1.4874792098999023,474,9.48,9,1.0,46,25,0.8922071497148603,42.80736171545359,50.347415924072266,419.0116882324219,0.05229861216007663,0.13619033667109282,0.1480951560772866,-15.734344482421875,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,1,True,False,False,True,False,5,5,0.9605059623718262,386,7.72,9,1.0,28,14,0.7379389945707173,27.37698348445596,40.84849166870117,552.8004150390625,0.05888500619441905,0.13555348173100898,0.16030044323767573,-11.086664199829102,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,2,False,True,False,True,True,2,2,-17.84238624572754,239,4.78,5,0.5555555555555556,43,12,3.8130733218651933,96.10233067468619,15.709150314331055,422.0992431640625,0.1037494638463953,0.14471424018943702,0.15834625998696128,-51.211856842041016,-3.814697265625e-06,1.6391277313232422e-07,True
201356200,3,False,True,False,True,True,11,19,-14.406209945678711,418,8.36,9,1.0,56,24,1.5157854728151166,55.308916155801434,60.40887451171875,594.1589965820312,0.09988828114855652,0.14500188431251082,0.1784787376171334,-20.432167053222656,-3.725290298461914e-06,2.384185791015625e-07,True
201356200,4,False,True,False,True,True,7,7,-7.234200477600098,373,7.46,9,1.0,35,20,0.6862680470975411,35.20043618046247,66.26483917236328,623.0098266601562,0.07087904893899266,0.14553047131888475,0.18045688580863084,-11.80169677734375,-3.7550926208496094e-06,2.384185791015625e-07,True
201356200,5,True,False,False,True,False,5,5,-4.996048450469971,500,10.0,9,1.0,41,19,0.9819181518554687,32.56215625,32.58070755004883,394.1787414550781,0.062110332549291054,0.13871420694527722,0.16137774534203936,-20.768404006958008,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,6,True,False,False,True,False,6,6,-2.3117904663085938,430,8.6,9,1.0,49,19,1.2685498614643895,35.73194040697675,51.0831413269043,530.2984008789062,0.05686168824060353,0.13462298804889097,0.14935876473025406,-13.635608673095703,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,7,True,False,False,True,False,4,4,-2.674450397491455,550,11.0,9,1.0,57,31,0.9255105313387784,40.122265625,28.97594451904297,529.6719360351562,0.06308576881764627,0.13550016701100565,0.16252682513687722,-14.114067077636719,-4.231929779052734e-06,2.384185791015625e-07,True
201356200,8,True,False,False,True,False,7,7,1.0239708423614502,452,9.040000000000001,9,1.0,37,18,0.7001128070122373,32.67409387099004,53.61042404174805,472.2872009277344,0.049280644670317446,0.13024230184434335,0.14764442926720728,-12.193087577819824,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,9,False,True,False,True,True,0,0,-4.774409770965576,145,2.9,1,0.1111111111111111,18,7,1.1705930512526939,40.11108903556035,0.0,0.0,0.09648666598580101,0.18002893707968973,0.19247850504788486,-9.995179176330566,-2.086162567138672e-06,8.940696716308594e-08,True
201356200,10,True,False,False,True,False,4,4,-2.8993396759033203,423,8.46,9,1.0,43,22,1.1621018718602245,50.489846520390074,25.429248809814453,411.20123291015625,0.06631516107444554,0.13634712969670532,0.16264246330886592,-34.5133056640625,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,11,False,True,False,True,True,0,0,-5.47117805480957,142,2.84,1,0.1111111111111111,18,5,1.589473778093365,36.211470483054576,0.0,0.0,0.09100958319271311,0.18057667227352367,0.16330127716064452,-12.190642356872559,-2.384185791015625e-06,1.1920928955078125e-07,True
201356200,12,False,True,False,True,True,9,16,-14.81706428527832,353,7.0600000000000005,6,0.6666666666666666,53,21,2.0264079928735836,64.02857759383852,61.37017059326172,609.7210693359375,0.07665235287434347,0.15296290371869062,0.1826049959337389,-17.421344757080078,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,13,False,True,False,True,True,5,5,-9.499650955200195,351,7.0200000000000005,8,0.8888888888888888,34,19,0.9386456698773593,38.83027009882478,41.676788330078125,952.3451538085938,0.08080584337922181,0.15201002886506165,0.1547205010238959,-15.911412239074707,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,14,True,False,False,True,False,6,6,-1.0783729553222656,419,8.38,9,1.0,42,21,1.1277985128980832,40.51859430936754,47.24311828613281,562.7887573242188,0.04962921669470013,0.13506032617052616,0.15750751179226197,-26.318696975708008,-3.904104232788086e-06,2.384185791015625e-07,True
201356200,15,True,False,False,True,False,5,5,-0.2406764030456543,437,8.74,9,1.0,45,23,1.0907204494869136,44.41844697511441,41.16535568237305,589.3668823242188,0.05413344533819901,0.13512102428235506,0.1463435825548674,-16.793750762939453,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,16,False,True,False,True,True,7,15,-9.579704284667969,319,6.38,5,0.5555555555555556,45,18,1.540388244820239,50.3360385237069,55.70795822143555,602.4845581054688,0.10392262553440705,0.13802196415326068,0.15773173324934397,-15.602889060974121,-1.9073486328125e-06,2.384185791015625e-07,True
201356200,17,True,False,False,True,False,7,7,0.6657543182373047,372,7.44,9,1.0,25,14,0.6784376328991305,24.018783077116936,61.30185317993164,724.3316650390625,0.055568228827582465,0.1347842261904762,0.15095150659954737,-11.028650283813477,-5.185604095458984e-06,2.384185791015625e-07,True
201356200,18,True,False,False,True,False,7,7,0.9125351905822754,361,7.22,9,1.0,21,10,0.4848767225101714,19.19357037742382,51.78404235839844,510.7403259277344,0.05953397876337955,0.13265134158887362,0.16475836854231984,-11.520687103271484,-1.6838312149047852e-06,2.384185791015625e-07,True
201356200,19,True,False,False,True,False,4,4,-7.642406463623047,429,8.58,9,1.0,57,24,2.0032542124216928,64.81203106789044,25.215822219848633,387.9023742675781,0.05880925475910146,0.14050204779512138,0.1562596700524771,-54.35393142700195,-3.933906555175781e-06,2.384185791015625e-07,True
201356200,20,True,False,False,True,False,3,4,0.7524251937866211,463,9.26,9,1.0,38,19,0.8037460689668264,35.73572067359611,19.892112731933594,408.62738037109375,0.05317321551844404,0.1336040778700354,0.1489749307115677,-17.0092830657959,-2.3245811462402344e-06,2.384185791015625e-07,True
201356200,21,True,False,False,True,False,6,7,-0.039990901947021484,412,8.24,9,1.0,39,20,0.9810854717365747,36.02200109981796,47.989837646484375,476.404052734375,0.05463686660981514,0.13881422230895135,0.15266055254869057,-13.25286865234375,-3.516674041748047e-06,2.384185791015625e-07,True
201356200,22,True,False,False,True,False,6,6,-7.6460957527160645,388,7.76,9,1.0,46,23,1.6225158062177836,51.92763369845361,55.94987487792969,826.959716796875,0.08106389002497463,0.14140499610555135,0.19047674311611948,-18.012327194213867,-3.516674041748047e-06,2.384185791015625e-07,True
201356200,23,True,False,False,True,False,6,6,-1.1752910614013672,397,7.94,9,1.0,29,18,0.7057554307452377,30.465441494804786,50.2280158996582,566.5894775390625,0.057019463707419005,0.13661718929515165,0.16842875761144302,-14.446111679077148,-3.993511199951172e-06,2.384185791015625e-07,True
201356200,24,True,False,False,True,False,4,4,-0.3767547607421875,387,7.74,9,1.0,37,17,0.8487849272498789,30.927055575742894,30.419574737548828,510.82366943359375,0.05887329795143821,0.13754099065607245,0.1657148534601385,-10.809696197509766,-3.427267074584961e-06,2.384185791015625e-07,True
201356200,25,True,False,False,True,False,9,9,-2.6887283325195312,507,10.14,9,1.0,33,18,0.7226644963672646,27.819177992480277,69.70158386230469,505.3689880371094,0.05309628380669488,0.13132083468967015,0.15848785400390625,-15.53040885925293,-3.6656856536865234e-06,2.384185791015625e-07,True
201356200,26,True,False,False,True,False,6,7,-17.088991165161133,647,12.94,9,1.0,89,38,1.6551006146155331,57.50455226043277,39.514442443847656,550.4219360351562,0.05635877706236758,0.13215356600486627,0.16685594461731992,-54.062984466552734,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,27,True,False,False,True,False,12,13,0.23424768447875977,493,9.86,9,1.0,38,21,0.7227933624453283,27.666116648706897,77.06118774414062,448.8696594238281,0.04974821073199631,0.12898196649113927,0.16291375116470758,-14.606075286865234,-4.708766937255859e-06,2.384185791015625e-07,True
201356200,28,True,False,False,True,False,10,10,-2.3237600326538086,505,10.1,9,1.0,31,17,0.5218588649636448,24.13110109839109,93.92617797851562,963.0650634765625,0.05749367390360151,0.13217920064926147,0.15441860471452987,-19.106338500976562,-1.4901161193847656e-06,1.1920928955078125e-07,True
201356200,29,True,False,False,True,False,6,6,0.904759407043457,414,8.28,9,1.0,29,15,0.6337530163751133,25.178401928592994,42.62450408935547,404.7083435058594,0.05720124124478893,0.13229041006050857,0.15482711791992188,-12.572155952453613,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,30,True,False,False,True,False,8,8,-11.953130722045898,526,10.52,9,1.0,63,28,1.2155519202634861,49.858249910884034,57.07002258300781,443.2107849121094,0.06696167480208472,0.13954445649820096,0.1706631463219616,-40.19514465332031,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,31,False,True,False,True,True,6,6,-6.274667739868164,305,6.1000000000000005,5,0.5555555555555556,28,14,0.9744785996734119,49.62095607069672,36.62005615234375,499.11517333984375,0.07656941106242518,0.15341388025591451,0.13266872590587986,-16.03541374206543,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,32,True,False,False,True,False,5,5,0.712885856628418,409,8.18,9,1.0,26,17,0.6682355736170538,26.84301459352078,42.41865921020508,581.6044921875,0.05372576280073686,0.13167368281971326,0.16629248315637762,-14.095046997070312,-2.8908252716064453e-06,1.4901161193847656e-07,True
201356200,33,True,False,False,True,False,6,6,1.853797435760498,416,8.32,9,1.0,27,13,0.5166791402376615,22.165691669170673,34.85902404785156,382.7950744628906,0.05197574966133139,0.13262040502181624,0.15617081581051967,-10.156540870666504,-4.410743713378906e-06,2.384185791015625e-07,True
201356200,34,True,False,False,True,False,8,8,0.9783339500427246,461,9.22,9,1.0,35,20,0.7814730894539723,30.932155385710413,71.15776824951172,624.3851318359375,0.049890612611676204,0.13279455014974764,0.1455215605178682,-12.817233085632324,-4.172325134277344e-06,2.384185791015625e-07,True
201356200,35,True,False,False,True,False,5,5,0.4896697998046875,368,7.36,9,1.0,17,11,0.4290837412295134,17.91921200959579,40.75437927246094,521.3683471679688,0.0651697177212338,0.1336568114841866,0.1631475368879999,-9.316407203674316,-3.516674041748047e-06,2.384185791015625e-07,True
201356200,36,True,False,False,True,False,8,8,-0.28322553634643555,443,8.86,9,1.0,33,19,0.6942695979340082,30.675563011427766,52.17999267578125,555.2611083984375,0.056464195251464844,0.13217027693832475,0.15929811112003622,-13.118796348571777,-2.3245811462402344e-06,2.384185791015625e-07,True
201356200,37,True,False,False,True,False,1,1,-0.10816669464111328,352,7.04,9,1.0,29,15,0.8633981184525923,33.45101651278409,6.638096332550049,331.9048156738281,0.059812054391634666,0.13828228449417374,0.16517578383623543,-11.22256088256836,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,38,True,False,False,True,False,4,5,-3.782866954803467,532,10.64,9,1.0,54,23,1.1875394663416354,42.159701010338345,33.416709899902344,481.762939453125,0.04848572580437911,0.12794252094469571,0.16003527189555922,-27.228687286376953,-3.2186508178710938e-06,1.1920928955078125e-07,True
201356200,39,True,False,False,True,False,9,10,-0.1970677375793457,467,9.34,9,1.0,40,22,0.8312855624539949,37.559045436295506,65.70442962646484,717.8652954101562,0.049487695461366235,0.13494045908858138,0.14530969945395866,-16.551733016967773,-2.9802322387695312e-06,2.384185791015625e-07,True
