evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,0,False,True,False,True,True,5,6,-10.823412895202637,280,5.6000000000000005,6,0.6666666666666666,41,17,2.492130824497768,65.88680245535714,29.689313888549805,392.133056640625,0.08518644084844888,0.15173591305856748,0.1917906620042741,-35.124813079833984,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,1,True,False,False,True,False,8,8,-7.989009857177734,553,11.06,9,1.0,50,17,1.2063071059490846,32.93860194394213,51.12830352783203,558.22265625,0.057093005026540446,0.13120565106791834,0.15535888364238123,-37.903106689453125,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,2,True,False,False,True,False,7,7,-2.5705337524414062,350,7.0,9,1.0,27,13,1.2711922781808036,45.32119419642857,65.76811218261719,1012.1480102539062,0.07020493334877613,0.13704087709810953,0.1686392644159623,-20.80694007873535,-2.205371856689453e-06,3.5762786865234375e-07,True
201356200,3,False,True,False,True,True,0,0,-4.750250816345215,130,2.6,2,0.2222222222222222,12,6,1.239353238619291,54.16746168870192,0.0,0.0,0.07186249510882652,0.16969048486997004,0.23020880189660478,-13.503875732421875,-3.933906555175781e-06,2.384185791015625e-07,True
201356200,4,True,False,False,True,False,9,9,0.6583771705627441,434,8.68,9,1.0,32,19,0.5898892450991864,27.657615837413594,71.69380187988281,615.8375244140625,0.05108138673817764,0.1324821087662674,0.15945872703977226,-13.839554786682129,-2.86102294921875e-06,1.4901161193847656e-07,True
201356200,5,True,False,False,True,False,6,6,-0.4511237144470215,406,8.120000000000001,9,1.0,36,19,0.9124045536435884,40.48169546644089,43.246665954589844,433.71533203125,0.057406854492887044,0.13645650869112644,0.15755333668181412,-20.34737205505371,-3.3080577850341797e-06,2.384185791015625e-07,True
201356200,6,True,False,False,True,False,5,5,0.843437671661377,401,8.02,9,1.0,33,17,0.8666709842824579,31.450942955112218,37.229949951171875,483.22796630859375,0.051848949388016104,0.13378875200138535,0.15206538799197175,-11.771590232849121,-3.904104232788086e-06,2.384185791015625e-07,True
201356200,7,True,False,False,True,False,8,9,0.5605497360229492,404,8.08,9,1.0,29,17,0.7139484669902537,33.79199943920173,59.25276184082031,498.2646484375,0.0554740971721902,0.1352882495187545,0.1546061183258848,-14.118414878845215,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,8,True,False,False,True,False,7,8,-1.4200029373168945,403,8.06,9,1.0,35,21,0.8917076546264345,39.51663306451613,48.01331329345703,390.10821533203125,0.06070194354636132,0.13810445531944318,0.16192453858480288,-13.570173263549805,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,9,True,False,False,True,False,4,4,0.5002822875976562,397,7.94,9,1.0,33,14,0.8806065480114531,30.151792742443323,30.543807983398438,481.56414794921875,0.05569078221040614,0.13674899830537685,0.15200497122371898,-10.993825912475586,-4.589557647705078e-06,2.384185791015625e-07,True
201356200,10,True,False,False,True,False,7,7,-2.1955642700195312,455,9.1,9,1.0,42,20,1.0699677519745878,41.657181490384616,64.95435333251953,1041.34912109375,0.05808201507108295,0.13477277516120642,0.15172157095904326,-31.374433517456055,-2.682209014892578e-06,2.384185791015625e-07,True
201356200,11,False,True,False,True,True,0,0,-4.888434410095215,146,2.92,1,0.1111111111111111,16,7,1.2631713658162993,40.21741893193493,0.0,0.0,0.09548516219921327,0.17046192254912987,0.1757418386052164,-12.927718162536621,-2.86102294921875e-06,1.1920928955078125e-07,True
201356200,12,True,False,False,True,False,5,5,0.4035825729370117,404,8.08,9,1.0,32,18,0.7787501269047803,30.670369063273515,45.89509963989258,625.8505249023438,0.05579384465726033,0.1363936982168588,0.16013559346927345,-13.84839153289795,-1.3113021850585938e-06,2.384185791015625e-07,True
201356200,13,True,False,False,True,False,5,5,-3.8527636528015137,481,9.620000000000001,9,1.0,56,24,1.4567982758900728,49.99639423076923,37.846763610839844,458.071533203125,0.05426095116813228,0.13231637342920843,0.16951731915743845,-17.563106536865234,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,14,False,True,False,True,True,4,5,-71.42652893066406,304,6.08,3,0.3333333333333333,94,18,10.468624717310854,123.90105879934211,22.627918243408203,409.9285888671875,0.18447644314785236,0.20781431313951007,0.20611572265625,-111.4267807006836,-8.58306884765625e-06,1.7881393432617188e-07,True
201356200,15,True,False,False,True,False,8,8,-1.6208834648132324,453,9.06,9,1.0,39,20,1.0640307293822433,38.537570709161145,47.64455032348633,385.88055419921875,0.058907109077530675,0.13568305005930892,0.1593730714586046,-19.468982696533203,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,16,True,False,False,True,False,8,8,-23.680988311767578,584,11.68,9,1.0,96,29,2.5195651119702482,59.57775711686644,53.224430084228516,482.4534606933594,0.06168228670587123,0.13087228851028818,0.16811760281702146,-43.18042755126953,-3.337860107421875e-06,3.5762786865234375e-07,True
201356200,17,False,True,False,True,True,4,6,-7.397459983825684,203,4.0600000000000005,4,0.4444444444444444,26,13,1.4669383382562347,51.6600552262931,29.19728660583496,489.8562927246094,0.13064259045744595,0.14221657792182818,0.15006747311108734,-13.645498275756836,-2.983957529067993e-06,1.1920928955078125e-07,True
201356200,18,True,False,False,True,False,7,7,1.4935064315795898,370,7.4,9,1.0,21,11,0.3907881865630279,18.085161528716217,42.43981170654297,395.4992370605469,0.05655368524618423,0.13321684572262504,0.16054148567370333,-12.80687427520752,-3.635883331298828e-06,2.384185791015625e-07,True
201356200,19,False,True,False,True,True,4,4,-13.677229881286621,316,6.32,8,0.8888888888888888,50,18,2.5541764271410208,62.5410527096519,24.209049224853516,426.8443298339844,0.09336451674060012,0.13622155797067295,0.15160091503246412,-31.711814880371094,-3.7550926208496094e-06,2.384185791015625e-07,True
201356200,20,True,False,False,True,False,6,6,-0.7840366363525391,413,8.26,9,1.0,38,17,0.9572777551831114,38.90481234866828,55.04007339477539,598.2999267578125,0.057110025641623506,0.13061585587062194,0.1622278770703948,-14.088081359863281,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,21,False,True,False,True,True,9,19,-7.904994964599609,333,6.66,4,0.4444444444444444,65,21,1.8673986486486487,57.31257624812312,49.124977111816406,690.2222900390625,0.07860643276269885,0.14181287737860196,0.14488861526268115,-20.539897918701172,-3.039836883544922e-06,2.384185791015625e-07,True
201356200,22,True,False,False,True,False,5,5,-5.669081687927246,470,9.4,9,1.0,61,26,1.4403073574634309,50.36648936170213,45.50019073486328,576.9275512695312,0.059490448626132626,0.1342898592821911,0.14634208586833666,-20.39302635192871,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,23,False,True,False,True,True,1,1,-8.381278991699219,241,4.82,6,0.6666666666666666,29,12,1.795587056899961,46.19153186592324,10.187121391296387,509.3560791015625,0.08584778723509415,0.15051347276438837,0.1986896680748981,-16.331342697143555,-3.0547380447387695e-06,2.384185791015625e-07,True
201356200,24,True,False,False,True,False,3,3,0.47145652770996094,374,7.48,9,1.0,25,13,0.6752977422214447,27.080493294618982,21.644668579101562,370.2440185546875,0.06301890713183286,0.13662506729270382,0.16809988172272403,-12.310327529907227,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,25,True,False,False,True,False,2,2,0.03257608413696289,351,7.0200000000000005,9,1.0,29,14,0.8434584745314726,28.2922036369302,18.81934928894043,537.7931518554688,0.0624019921231432,0.1374131287036299,0.1626558628212027,-10.723627090454102,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,26,True,False,False,True,False,7,7,-3.2752909660339355,416,8.32,9,1.0,35,19,0.9427818885216346,41.45409217247596,50.52399444580078,452.033935546875,0.06580595584965018,0.13638084645390844,0.16030410936615924,-22.539316177368164,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,27,True,False,False,True,False,9,9,-2.2510786056518555,425,8.5,9,1.0,43,21,0.7991739430147059,40.00485294117647,69.34732055664062,448.7914733886719,0.06425489031750223,0.1375115850697393,0.17909543410591458,-15.827871322631836,-3.2782554626464844e-06,2.384185791015625e-07,True
201356200,28,True,False,False,True,False,7,7,2.742077112197876,432,8.64,9,1.0,29,15,0.6203429610640915,23.784505208333332,66.11085510253906,578.6791381835938,0.050005030314127605,0.13270460001627604,0.14605977376302084,-11.351787567138672,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,29,True,False,False,True,False,7,7,1.0413141250610352,407,8.14,9,1.0,29,18,0.5099574283534245,24.286039235257984,49.84856033325195,448.82794189453125,0.05485335213797433,0.13187880379813058,0.15661500113351004,-9.7640380859375,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,30,False,True,False,True,True,1,2,-22.406444549560547,295,5.9,5,0.5555555555555556,38,13,3.0227501820709746,72.40298596398306,12.325905799865723,616.2952880859375,0.130182867290593,0.1662251929275128,0.175042865657005,-89.6326675415039,-1.0609626770019531e-05,1.7881393432617188e-07,True
201356200,31,True,False,False,True,False,5,6,-1.3951821327209473,453,9.06,9,1.0,41,19,1.0829311480322157,41.67124551600441,39.81322479248047,493.590576171875,0.053415394792653094,0.12782930123685587,0.1499724147295711,-16.649856567382812,-3.814697265625e-06,2.384185791015625e-07,True
