evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,0,True,False,False,False,False,6,7,0.42925453186035156,443,8.86,9,1.0,0,0,0.0,0.0,57.67742919921875,636.2265014648438,0.0,0.0,0.0,-13.797260284423828,-13.797260284423828,2.384185791015625e-07,True
201356200,1,True,False,False,False,False,5,6,-3.1674675941467285,518,10.36,9,1.0,0,0,0.0,0.0,41.39162826538086,598.3511962890625,0.0,0.0,0.0,-19.938222885131836,-19.938222885131836,2.384185791015625e-07,True
201356200,2,True,False,False,False,False,9,10,-0.33057117462158203,527,10.540000000000001,9,1.0,0,0,0.0,0.0,58.68777847290039,460.58642578125,0.0,0.0,0.0,-15.651768684387207,-15.651768684387207,2.384185791015625e-07,True
201356200,3,True,False,False,False,False,10,10,0.9959235191345215,492,9.84,9,1.0,0,0,0.0,0.0,71.22650909423828,500.5316467285156,0.0,0.0,0.0,-16.23094367980957,-16.23094367980957,2.384185791015625e-07,True
201356200,4,True,False,False,False,False,7,7,0.31607627868652344,449,8.98,9,1.0,0,0,0.0,0.0,53.38984680175781,534.10302734375,0.0,0.0,0.0,-16.818449020385742,-16.818449020385742,2.384185791015625e-07,True
201356200,5,True,False,False,False,False,6,6,0.2989063262939453,418,8.36,9,1.0,0,0,0.0,0.0,59.710662841796875,775.1836547851562,0.0,0.0,0.0,-19.904129028320312,-19.904129028320312,2.384185791015625e-07,True
201356200,6,True,False,False,False,False,8,8,-2.408249855041504,524,10.48,9,1.0,0,0,0.0,0.0,67.39382934570312,499.76519775390625,0.0,0.0,0.0,-13.16920280456543,-13.16920280456543,2.384185791015625e-07,True
201356200,7,True,False,False,False,False,4,4,-0.7559142112731934,448,8.96,9,1.0,0,0,0.0,0.0,25.284727096557617,397.8382873535156,0.0,0.0,0.0,-16.37683868408203,-16.37683868408203,2.384185791015625e-07,True
201356200,8,True,False,False,False,False,6,6,1.9967687129974365,429,8.58,9,1.0,0,0,0.0,0.0,43.651756286621094,527.8506469726562,0.0,0.0,0.0,-9.53835678100586,-9.53835678100586,1.7881393432617188e-07,True
201356200,9,True,False,False,False,False,7,7,0.6901407241821289,433,8.66,9,1.0,0,0,0.0,0.0,53.16248321533203,456.5102233886719,0.0,0.0,0.0,-11.538145065307617,-11.538145065307617,2.384185791015625e-07,True
201356200,10,True,False,False,False,False,7,7,-2.5097732543945312,500,10.0,9,1.0,0,0,0.0,0.0,47.736572265625,506.29180908203125,0.0,0.0,0.0,-16.010143280029297,-16.010143280029297,1.7881393432617188e-07,True
201356200,11,False,True,False,False,False,8,8,-7.828742980957031,369,7.38,9,1.0,0,0,0.0,0.0,61.46273422241211,559.1406860351562,0.0,0.0,0.0,-10.320615768432617,-10.320615768432617,2.384185791015625e-07,True
201356200,12,True,False,False,False,False,10,15,-5.625041961669922,431,8.620000000000001,9,1.0,0,0,0.0,0.0,75.8486099243164,671.8875732421875,0.0,0.0,0.0,-11.417439460754395,-11.417439460754395,2.384185791015625e-07,True
201356200,13,True,False,False,False,False,6,6,1.9173057079315186,435,8.700000000000001,9,1.0,0,0,0.0,0.0,43.85779571533203,601.9498901367188,0.0,0.0,0.0,-11.669437408447266,-11.669437408447266,2.384185791015625e-07,True
201356200,14,True,False,False,False,False,6,6,-0.6672019958496094,399,7.98,9,1.0,0,0,0.0,0.0,48.59135055541992,525.5272827148438,0.0,0.0,0.0,-10.145492553710938,-10.145492553710938,2.384185791015625e-07,True
201356200,15,True,False,False,False,False,8,9,-1.7022323608398438,493,9.86,9,1.0,0,0,0.0,0.0,56.13723373413086,527.1326293945312,0.0,0.0,0.0,-15.846529006958008,-15.846529006958008,2.384185791015625e-07,True
201356200,16,True,False,False,False,False,7,7,-1.0811386108398438,462,9.24,9,1.0,0,0,0.0,0.0,56.35023880004883,603.7860717773438,0.0,0.0,0.0,-28.522579193115234,-28.522579193115234,1.7881393432617188e-07,True
201356200,17,True,False,False,False,False,6,6,1.195615530014038,337,6.74,9,1.0,0,0,0.0,0.0,47.14495086669922,480.9367980957031,0.0,0.0,0.0,-11.170534133911133,-11.170534133911133,2.384185791015625e-07,True
201356200,18,True,False,False,False,False,9,9,2.2191367149353027,428,8.56,9,1.0,0,0,0.0,0.0,76.39099884033203,528.97509765625,0.0,0.0,0.0,-9.493488311767578,-9.493488311767578,2.384185791015625e-07,True
201356200,19,True,False,False,False,False,8,8,0.6743888854980469,444,8.88,9,1.0,0,0,0.0,0.0,60.25452423095703,483.978515625,0.0,0.0,0.0,-16.36860466003418,-16.36860466003418,2.384185791015625e-07,True
201356200,20,True,False,False,False,False,7,7,0.6928844451904297,475,9.5,9,1.0,0,0,0.0,0.0,58.635520935058594,500.67919921875,0.0,0.0,0.0,-15.922677993774414,-15.922677993774414,2.384185791015625e-07,True
201356200,21,False,True,False,False,False,6,6,-11.963671684265137,386,7.72,7,0.7777777777777778,0,0,0.0,0.0,48.54945373535156,736.2797241210938,0.0,0.0,0.0,-21.56576156616211,-21.56576156616211,2.384185791015625e-07,True
