evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,0,False,True,False,True,True,7,14,-14.169733047485352,444,8.88,11,1.0,44,26,0.9163654774158925,43.615581890484236,48.49517822265625,564.4111328125,0.0870248760055818,0.1405075526668736,0.1661826436833818,-16.772838592529297,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,1,True,False,False,True,False,8,8,-6.54841423034668,537,10.74,11,1.0,44,22,0.8280107721936103,28.026014388384542,62.89583969116211,462.84368896484375,0.06142754952112834,0.12977272669474285,0.1538019339243571,-13.529149055480957,-3.0547380447387695e-06,2.384185791015625e-07,True
201356200,2,True,False,False,True,False,8,9,-2.237827777862549,436,8.72,11,1.0,39,22,0.9107521127123351,36.609867760894495,59.60757827758789,497.04437255859375,0.05750794523938665,0.1349185047803894,0.14897551322675318,-16.759498596191406,-3.993511199951172e-06,2.384185791015625e-07,True
201356200,3,False,True,False,True,True,5,5,-15.18244743347168,334,6.68,6,0.5454545454545454,35,13,1.3546597600697043,41.77772677301647,34.00432205200195,506.2880859375,0.12906166104203096,0.13842391967773438,0.1688442161367258,-17.277563095092773,-3.0100345611572266e-06,3.5762786865234375e-07,True
201356200,4,True,False,False,True,False,4,5,-2.406001567840576,436,8.72,11,1.0,39,20,0.9687449603999426,33.58218579773509,42.42800521850586,715.0223388671875,0.05656611762134884,0.13348908034352325,0.16172833807550194,-12.82971477508545,-5.0514936447143555e-06,2.384185791015625e-07,True
201356200,5,True,False,False,True,False,2,2,-15.52425765991211,496,9.92,11,1.0,46,19,2.0786573348506803,44.645413306451616,15.04503345489502,470.22454833984375,0.06834379469886728,0.15215645618482168,0.176261780202253,-55.404544830322266,-4.410743713378906e-06,2.384185791015625e-07,True
201356200,6,True,False,False,True,False,5,6,-3.1710267066955566,494,9.88,11,1.0,45,24,1.1323976092010375,38.555592896002025,48.80986785888672,639.803955078125,0.05256579942506838,0.13400513847578036,0.1554599648482194,-15.99087905883789,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,7,True,False,False,True,False,14,14,-23.318023681640625,752,15.040000000000001,11,1.0,72,32,1.7335641739216257,45.34678357712766,73.35063171386719,505.2840270996094,0.07086051556703855,0.14041358343988872,0.16096215556851393,-71.15567016601562,-5.125999450683594e-06,2.384185791015625e-07,True
201356200,8,True,False,False,True,False,7,10,-3.4203715324401855,465,9.3,11,1.0,40,21,0.9258580361643145,41.772555443548384,55.50251007080078,464.65228271484375,0.05810470207064759,0.13508299285290287,0.15310091130873738,-17.839473724365234,-1.6093254089355469e-06,2.384185791015625e-07,True
201356200,9,False,True,False,True,True,4,6,-28.557828903198242,366,7.32,2,0.18181818181818182,66,19,3.2497815408341872,71.87321230362022,21.529455184936523,499.53924560546875,0.09202469514025839,0.13735090335981745,0.1809109931624823,-55.81503677368164,-6.198883056640625e-06,2.384185791015625e-07,True
