evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,0,False,True,False,False,False,8,18,-12.590492248535156,502,10.040000000000001,8,0.8888888888888888,0,0,0.0,0.0,39.67212677001953,497.4875183105469,0.0,0.0,0.0,-16.02007484436035,-16.02007484436035,2.384185791015625e-07,True
201356200,1,True,False,False,False,False,10,11,0.009073734283447266,438,8.76,9,1.0,0,0,0.0,0.0,73.44390106201172,488.4555358886719,0.0,0.0,0.0,-13.546223640441895,-13.546223640441895,1.7881393432617188e-07,True
201356200,2,True,False,False,False,False,8,9,0.5180892944335938,409,8.18,9,1.0,0,0,0.0,0.0,63.095787048339844,527.9095458984375,0.0,0.0,0.0,-15.57300853729248,-15.57300853729248,2.384185791015625e-07,True
201356200,3,False,True,False,False,False,12,23,-26.446685791015625,331,6.62,4,0.4444444444444444,0,0,0.0,0.0,45.47927474975586,706.3092651367188,0.0,0.0,0.0,-26.0056209564209,-26.0056209564209,2.384185791015625e-07,True
201356200,4,False,True,False,False,False,8,8,-15.631412506103516,434,8.68,8,0.8888888888888888,0,0,0.0,0.0,77.94157409667969,1047.679931640625,0.0,0.0,0.0,-18.22934913635254,-18.22934913635254,2.384185791015625e-07,True
201356200,5,True,False,False,False,False,8,8,0.5542640686035156,406,8.120000000000001,9,1.0,0,0,0.0,0.0,61.051639556884766,464.7871398925781,0.0,0.0,0.0,-17.656469345092773,-17.656469345092773,2.384185791015625e-07,True
201356200,6,True,False,False,False,False,7,7,1.647855281829834,410,8.2,9,1.0,0,0,0.0,0.0,44.39336013793945,410.1367492675781,0.0,0.0,0.0,-11.269635200500488,-11.269635200500488,2.384185791015625e-07,True
201356200,7,False,True,False,False,False,7,13,-21.436805725097656,486,9.72,5,0.5555555555555556,0,0,0.0,0.0,35.166038513183594,465.0022888183594,0.0,0.0,0.0,-27.39656639099121,-27.39656639099121,2.384185791015625e-07,True
201356200,8,True,False,False,False,False,7,7,0.5803694725036621,439,8.78,9,1.0,0,0,0.0,0.0,83.34821319580078,1289.05859375,0.0,0.0,0.0,-9.795672416687012,-9.795672416687012,2.384185791015625e-07,True
201356200,9,True,False,False,False,False,11,11,-1.5344443321228027,533,10.66,9,1.0,0,0,0.0,0.0,80.70777893066406,526.5599975585938,0.0,0.0,0.0,-22.948278427124023,-22.948278427124023,2.384185791015625e-07,True
201356200,10,True,False,False,False,False,5,5,0.9946088790893555,415,8.3,9,1.0,0,0,0.0,0.0,43.1463508605957,487.5235595703125,0.0,0.0,0.0,-16.006982803344727,-16.006982803344727,2.384185791015625e-07,True
201356200,11,True,False,False,False,False,5,5,2.078892946243286,430,8.6,9,1.0,0,0,0.0,0.0,39.68863296508789,499.4073791503906,0.0,0.0,0.0,-10.456891059875488,-10.456891059875488,2.384185791015625e-07,True
201356200,12,False,True,False,False,False,8,16,-13.569413185119629,382,7.640000000000001,7,0.7777777777777778,0,0,0.0,0.0,64.19808959960938,842.8709716796875,0.0,0.0,0.0,-19.238813400268555,-19.238813400268555,2.384185791015625e-07,True
201356200,13,True,False,False,False,False,10,10,2.5917890071868896,409,8.18,9,1.0,0,0,0.0,0.0,90.25018310546875,760.51806640625,0.0,0.0,0.0,-12.429688453674316,-12.429688453674316,2.384185791015625e-07,True
201356200,14,False,True,False,False,False,3,3,-8.191650390625,284,5.68,7,0.7777777777777778,0,0,0.0,0.0,21.14106559753418,395.30291748046875,0.0,0.0,0.0,-11.392216682434082,-11.392216682434082,2.384185791015625e-07,True
201356200,15,True,False,False,False,False,7,8,-1.154231071472168,493,9.86,9,1.0,0,0,0.0,0.0,44.04800033569336,455.17138671875,0.0,0.0,0.0,-15.405952453613281,-15.405952453613281,2.384185791015625e-07,True
201356200,16,False,True,False,False,False,7,7,-13.97076416015625,384,7.68,6,0.6666666666666666,0,0,0.0,0.0,53.641273498535156,988.6712036132812,0.0,0.0,0.0,-18.840076446533203,-18.840076446533203,2.384185791015625e-07,True
201356200,17,True,False,False,False,False,8,8,1.0741691589355469,364,7.28,9,1.0,0,0,0.0,0.0,64.79647064208984,612.8326416015625,0.0,0.0,0.0,-10.919805526733398,-10.919805526733398,2.384185791015625e-07,True
201356200,18,True,False,False,False,False,7,7,0.829735279083252,452,9.040000000000001,9,1.0,0,0,0.0,0.0,49.231441497802734,446.8641662597656,0.0,0.0,0.0,-15.561018943786621,-15.561018943786621,2.384185791015625e-07,True
201356200,19,False,True,False,False,False,8,8,-11.419132232666016,480,9.6,9,1.0,0,0,0.0,0.0,61.39579391479492,501.7327575683594,0.0,0.0,0.0,-19.73490333557129,-19.73490333557129,2.384185791015625e-07,True
201356200,20,True,False,False,False,False,7,7,1.255140781402588,413,8.26,9,1.0,0,0,0.0,0.0,53.9400749206543,455.7268371582031,0.0,0.0,0.0,-11.149435043334961,-11.149435043334961,2.384185791015625e-07,True
201356200,21,True,False,False,False,False,8,8,-0.7018313407897949,437,8.74,9,1.0,0,0,0.0,0.0,68.21139526367188,699.5233154296875,0.0,0.0,0.0,-12.276920318603516,-12.276920318603516,2.384185791015625e-07,True
201356200,22,True,False,False,False,False,8,8,-8.639219284057617,546,10.92,9,1.0,0,0,0.0,0.0,74.39037322998047,1222.2679443359375,0.0,0.0,0.0,-22.478239059448242,-22.478239059448242,2.384185791015625e-07,True
201356200,23,True,False,False,False,False,9,9,-1.8207683563232422,415,8.3,9,1.0,0,0,0.0,0.0,69.85692596435547,453.0596923828125,0.0,0.0,0.0,-21.524799346923828,-21.524799346923828,2.384185791015625e-07,True
201356200,24,True,False,False,False,False,3,4,0.7742800712585449,417,8.34,9,1.0,0,0,0.0,0.0,20.63933563232422,399.16766357421875,0.0,0.0,0.0,-13.269341468811035,-13.269341468811035,2.384185791015625e-07,True
201356200,25,True,False,False,False,False,6,6,0.25539445877075195,440,8.8,9,1.0,0,0,0.0,0.0,54.23637771606445,528.1832275390625,0.0,0.0,0.0,-12.524490356445312,-12.524490356445312,2.384185791015625e-07,True
201356200,26,False,True,False,False,False,10,23,-14.090950012207031,414,8.28,9,1.0,0,0,0.0,0.0,67.98635864257812,875.7888793945312,0.0,0.0,0.0,-20.770008087158203,-20.770008087158203,2.384185791015625e-07,True
201356200,27,True,False,False,False,False,5,6,-1.9561786651611328,477,9.540000000000001,9,1.0,0,0,0.0,0.0,28.46635627746582,469.9831848144531,0.0,0.0,0.0,-12.59797477722168,-12.59797477722168,2.384185791015625e-07,True
201356200,28,False,True,False,False,False,9,10,-7.283335208892822,386,7.72,7,0.7777777777777778,0,0,0.0,0.0,64.31307220458984,976.423583984375,0.0,0.0,0.0,-19.060304641723633,-19.060304641723633,2.384185791015625e-07,True
201356200,29,True,False,False,False,False,5,5,-1.5720019340515137,461,9.22,9,1.0,0,0,0.0,0.0,39.605499267578125,537.9403076171875,0.0,0.0,0.0,-15.935966491699219,-15.935966491699219,2.384185791015625e-07,True
