episode,success,fell,timed_out,return,steps,max_riser,completion_fraction,minimum_cbf_h,intervention_count,intervention_per_riser,correction_mean,correction_max
0,False,True,False,-3.2012314796447754,121,2,0.3333333333333333,0.013085663318634033,5,2.5,0.011849142611026764,0.39049267768859863
1,True,False,False,6.133384704589844,270,6,1.0,1.0728836059570312e-06,1,0.1666666716337204,0.00028334735543467104,0.07648716866970062
2,True,False,False,5.9000349044799805,276,6,1.0,-0.13100454211235046,1,0.1666666716337204,0.0004540956870187074,0.12531325221061707
3,True,False,False,6.380442142486572,284,6,1.0,0.002125859260559082,0,0.0,6.610743952251141e-08,3.644126138624415e-07
4,True,False,False,7.279945373535156,290,6,1.0,-0.120931476354599,0,0.0,6.342601466258202e-08,2.7807737978946534e-07
5,True,False,False,7.1558837890625,295,6,1.0,0.018613189458847046,0,0.0,6.667291074791137e-08,3.137219835025462e-07
6,True,False,False,7.339637756347656,307,6,1.0,0.014527380466461182,1,0.1666666716337204,0.0001873289147624746,0.057492200285196304
7,True,False,False,7.598275661468506,311,6,1.0,-0.12689849734306335,4,0.6666666865348816,0.0009405605378560722,0.1529887169599533
8,True,False,False,7.716390609741211,314,6,1.0,-0.08999228477478027,1,0.1666666716337204,0.00016138935461640358,0.050658199936151505
9,True,False,False,7.522756576538086,316,6,1.0,-0.11124101281166077,0,0.0,5.784674783626542e-08,2.684277831122017e-07
10,True,False,False,8.198222160339355,316,6,1.0,0.009773820638656616,1,0.1666666716337204,0.0004325539921410382,0.13666905462741852
11,True,False,False,7.19050407409668,317,6,1.0,-0.08772122859954834,1,0.1666666716337204,5.216947101871483e-05,0.01651940681040287
12,True,False,False,7.332849502563477,324,6,1.0,-0.13713693618774414,0,0.0,5.732038133032802e-08,1.896608239349007e-07
13,True,False,False,7.676448822021484,325,6,1.0,0.02353036403656006,0,0.0,6.008254871403551e-08,2.6987152068613796e-07
14,True,False,False,7.359010696411133,325,6,1.0,0.01585376262664795,0,0.0,6.317100087471772e-08,2.682467652448395e-07
15,True,False,False,6.686291217803955,327,6,1.0,-0.09199482202529907,0,0.0,6.006700914440444e-08,2.4499271944478096e-07
16,True,False,False,7.6157732009887695,329,6,1.0,-0.12590786814689636,0,0.0,6.037235067424263e-08,2.574765858298633e-07
17,True,False,False,7.465691566467285,330,6,1.0,0.01717233657836914,0,0.0,6.10987171967281e-08,2.499000686384534e-07
18,True,False,False,7.735918998718262,331,6,1.0,-0.102161705493927,3,0.5,0.00018029585771728307,0.037622109055519104
19,True,False,False,7.354969024658203,332,6,1.0,-0.12702518701553345,0,0.0,6.040990285782755e-08,2.6697625798988156e-07
20,True,False,False,8.085732460021973,333,6,1.0,0.018879294395446777,1,0.1666666716337204,7.112956518540159e-05,0.023666037246584892
21,True,False,False,7.52559757232666,333,6,1.0,0.020087838172912598,1,0.1666666716337204,2.5371880838065408e-05,0.008428718894720078
22,True,False,False,7.878745079040527,333,6,1.0,-0.0845564603805542,1,0.1666666716337204,6.298723292275099e-06,0.0020780402701348066
23,True,False,False,8.071585655212402,334,6,1.0,0.01060342788696289,0,0.0,5.9521568118725554e-08,2.086183314986556e-07
24,True,False,False,7.224818229675293,334,6,1.0,-0.014871716499328613,0,0.0,6.48144578008214e-08,2.6708019618126855e-07
25,True,False,False,8.17851448059082,335,6,1.0,0.019220352172851562,0,0.0,6.400136243200905e-08,2.6873780711866857e-07
26,True,False,False,8.039824485778809,337,6,1.0,-0.1107042208313942,0,0.0,6.256567530726898e-08,2.98395519848782e-07
27,True,False,False,7.030156135559082,339,6,1.0,-0.12193527817726135,0,0.0,6.105442196258082e-08,2.467020578933443e-07
28,True,False,False,8.536161422729492,343,6,1.0,-0.13813644647598267,1,0.1666666716337204,5.0181683036498725e-05,0.01719195395708084
29,True,False,False,7.709079265594482,344,6,1.0,-0.130321204662323,1,0.1666666716337204,0.00013071560533717275,0.044945523142814636
30,True,False,False,8.42949390411377,344,6,1.0,-0.11162292957305908,2,0.3333333432674408,0.0004615992365870625,0.1111389622092247
31,True,False,False,8.542291641235352,346,6,1.0,-0.09666633605957031,2,0.3333333432674408,8.090936171356589e-05,0.01863967813551426
32,True,False,False,8.07931900024414,347,6,1.0,-0.12006914615631104,0,0.0,6.125671347945172e-08,2.484520109646837e-07
33,True,False,False,7.646262168884277,355,6,1.0,-0.14174574613571167,0,0.0,6.174909117362404e-08,2.6676823949856043e-07
34,True,False,False,7.683506011962891,358,6,1.0,0.019615069031715393,0,0.0,6.458207479909106e-08,2.23059046788876e-07
35,True,False,False,7.986250877380371,362,6,1.0,-0.10517840087413788,0,0.0,5.692231042075946e-08,2.619649990265316e-07
36,True,False,False,7.675739288330078,371,6,1.0,-0.0924028605222702,0,0.0,5.506224454165931e-08,2.4800650066936214e-07
37,True,False,False,8.880966186523438,377,6,1.0,-0.0949963703751564,6,1.0,0.001563754747621715,0.3909797966480255
