evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,0,True,False,False,True,False,5,5,0.5704741477966309,439,8.78,9,1.0,33,19,0.822404865794953,26.537489767226653,37.777259826660156,430.06365966796875,0.04901061132940322,0.13308121646261964,0.16416639557683654,-15.137117385864258,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,1,True,False,False,True,False,8,8,1.4987492561340332,359,7.18,9,1.0,20,10,0.5287709780722275,21.563078048833564,68.00717163085938,641.939453125,0.061260937065478194,0.13095489400901542,0.15627488395236186,-13.399887084960938,-2.8014183044433594e-06,2.384185791015625e-07,True
201356200,2,True,False,False,True,False,2,2,-1.622124195098877,464,9.28,9,1.0,41,19,1.2110211602572738,42.977185479525865,13.871152877807617,383.7331848144531,0.05401191430244165,0.1369287176858588,0.15131113863108492,-19.749855041503906,-3.2782554626464844e-06,2.384185791015625e-07,True
201356200,3,True,False,False,True,False,4,4,-2.3591861724853516,372,7.44,9,1.0,37,18,1.1332847020959342,46.03699386760753,37.13010787963867,508.04437255859375,0.06911939590696305,0.1363821241590712,0.14895020742265005,-30.702159881591797,-4.231929779052734e-06,2.384185791015625e-07,True
201356200,4,True,False,False,True,False,7,7,0.9832425117492676,389,7.78,9,1.0,28,15,0.5743028498553985,25.557785387210796,50.42442321777344,519.0844116210938,0.05462984866406544,0.1365457902471703,0.15819086511451078,-16.764873504638672,-4.291534423828125e-06,2.384185791015625e-07,True
201356200,5,False,True,False,True,True,6,14,-10.289644241333008,295,5.9,6,0.6666666666666666,42,20,1.594090452032574,56.87146451271187,38.43943786621094,618.335693359375,0.10385244032915901,0.14669195543818114,0.15099232136702337,-17.964534759521484,-2.0265579223632812e-06,2.384185791015625e-07,True
201356200,6,False,True,False,True,True,6,6,-20.04485511779785,410,8.2,6,0.6666666666666666,57,27,1.7574087747713414,58.11350038109756,28.83957862854004,494.0320739746094,0.08170725468535599,0.13832270592535523,0.15640984986388987,-50.16043472290039,-2.8312206268310547e-06,2.384185791015625e-07,True
201356200,7,False,True,False,True,True,3,5,-6.0119099617004395,294,5.88,5,0.5555555555555556,32,16,0.8962377431441326,45.49341650722789,19.349681854248047,538.1054077148438,0.10621542467849666,0.13661684768612375,0.14613189375350244,-12.926077842712402,-2.562999725341797e-06,2.384185791015625e-07,True
201356200,8,True,False,False,True,False,6,7,-1.0088515281677246,493,9.86,9,1.0,48,26,0.9596192396678499,37.37219906820487,46.749691009521484,605.607421875,0.0547034106123338,0.13759301561828052,0.16032656398388223,-13.59817123413086,-3.125518560409546e-06,2.384185791015625e-07,True
201356200,9,True,False,False,True,False,4,4,-0.18615150451660156,410,8.2,9,1.0,35,19,0.9417695580459222,31.699373570884145,31.059741973876953,454.5118713378906,0.05155216465590696,0.13614343313589988,0.17624814517099527,-13.414377212524414,-1.430511474609375e-06,2.384185791015625e-07,True
201356200,10,True,False,False,True,False,5,5,-0.6000452041625977,434,8.68,9,1.0,40,19,1.1434252339024698,38.96216157834101,44.030052185058594,618.1383666992188,0.056085945756745276,0.13948866543150074,0.15864900948198152,-16.955732345581055,-4.112720489501953e-06,2.384185791015625e-07,True
201356200,11,True,False,False,True,False,3,3,1.685739517211914,486,9.72,9,1.0,33,18,0.6349359834145126,25.67526885609568,26.448867797851562,577.1310424804688,0.050509192726828835,0.13022870506162132,0.1561695623508978,-12.544195175170898,-4.127621650695801e-06,2.384185791015625e-07,True
201356200,12,True,False,False,True,False,5,6,0.6077814102172852,421,8.42,9,1.0,36,18,0.7709088903141701,31.704403113865794,45.26363754272461,769.7518920898438,0.05198060025225629,0.1327971678513747,0.16000874487908331,-13.319287300109863,-2.7418136596679688e-06,2.384185791015625e-07,True
