evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,0,True,False,False,False,False,7,7,-1.8414945602416992,491,9.82,9,1.0,0,0,0.0,0.0,48.36494445800781,548.2332153320312,0.0,0.0,0.0,-13.446884155273438,-13.446884155273438,2.384185791015625e-07,True
201356200,1,True,False,False,False,False,8,8,-0.0664529800415039,444,8.88,9,1.0,0,0,0.0,0.0,58.66227722167969,518.5679321289062,0.0,0.0,0.0,-14.947477340698242,-14.947477340698242,2.384185791015625e-07,True
201356200,2,True,False,False,False,False,5,5,0.528998851776123,445,8.9,9,1.0,0,0,0.0,0.0,39.06268310546875,453.3649597167969,0.0,0.0,0.0,-15.809059143066406,-15.809059143066406,2.384185791015625e-07,True
201356200,3,False,True,False,False,False,3,4,-14.283564567565918,351,7.0200000000000005,5,0.5555555555555556,0,0,0.0,0.0,14.89620590209961,419.487060546875,0.0,0.0,0.0,-22.575632095336914,-22.575632095336914,2.384185791015625e-07,True
201356200,4,True,False,False,False,False,6,6,1.0134153366088867,466,9.32,9,1.0,0,0,0.0,0.0,39.17493438720703,374.40057373046875,0.0,0.0,0.0,-10.56600570678711,-10.56600570678711,2.384185791015625e-07,True
201356200,5,True,False,False,False,False,7,7,-0.9306697845458984,442,8.84,9,1.0,0,0,0.0,0.0,45.00916290283203,434.1700134277344,0.0,0.0,0.0,-16.056392669677734,-16.056392669677734,2.384185791015625e-07,True
201356200,6,True,False,False,False,False,8,8,-12.034732818603516,652,13.040000000000001,9,1.0,0,0,0.0,0.0,49.92388153076172,473.2735595703125,0.0,0.0,0.0,-18.006694793701172,-18.006694793701172,2.384185791015625e-07,True
201356200,7,True,False,False,False,False,8,8,-1.705472469329834,483,9.66,9,1.0,0,0,0.0,0.0,56.47866439819336,504.9770202636719,0.0,0.0,0.0,-14.123818397521973,-14.123818397521973,2.384185791015625e-07,True
201356200,8,True,False,False,False,False,7,7,0.26302480697631836,465,9.3,9,1.0,0,0,0.0,0.0,60.7315788269043,555.4095458984375,0.0,0.0,0.0,-17.139427185058594,-17.139427185058594,2.384185791015625e-07,True
201356200,9,True,False,False,False,False,3,3,0.32208251953125,446,8.92,9,1.0,0,0,0.0,0.0,21.509389877319336,399.3698425292969,0.0,0.0,0.0,-10.758101463317871,-10.758101463317871,2.384185791015625e-07,True
201356200,10,True,False,False,False,False,5,5,0.5908546447753906,435,8.700000000000001,9,1.0,0,0,0.0,0.0,38.516056060791016,549.0872802734375,0.0,0.0,0.0,-15.855246543884277,-15.855246543884277,2.384185791015625e-07,True
201356200,11,True,False,False,False,False,9,9,-6.2976460456848145,617,12.34,9,1.0,0,0,0.0,0.0,50.60203170776367,503.86053466796875,0.0,0.0,0.0,-15.684591293334961,-15.684591293334961,2.384185791015625e-07,True
201356200,12,True,False,False,False,False,7,7,-1.5658230781555176,459,9.18,9,1.0,0,0,0.0,0.0,54.221534729003906,450.57904052734375,0.0,0.0,0.0,-12.416747093200684,-12.416747093200684,2.384185791015625e-07,True
201356200,13,True,False,False,False,False,9,9,1.3655834197998047,437,8.74,9,1.0,0,0,0.0,0.0,75.12556457519531,661.1098022460938,0.0,0.0,0.0,-12.509791374206543,-12.509791374206543,2.384185791015625e-07,True
201356200,14,True,False,False,False,False,4,4,-0.7215657234191895,393,7.86,9,1.0,0,0,0.0,0.0,26.870052337646484,400.14453125,0.0,0.0,0.0,-10.225054740905762,-10.225054740905762,2.384185791015625e-07,True
201356200,15,False,True,False,False,False,3,4,-8.397029876708984,339,6.78,9,1.0,0,0,0.0,0.0,22.954181671142578,455.8363342285156,0.0,0.0,0.0,-12.390538215637207,-12.390538215637207,2.384185791015625e-07,True
