evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,0,True,False,False,False,False,8,9,0.9121890068054199,446,8.92,9,1.0,0,0,0.0,0.0,68.74693298339844,749.286865234375,0.0,0.0,0.0,-10.721403121948242,-10.721403121948242,2.384185791015625e-07,True
201356200,1,True,False,False,False,False,7,7,0.28243303298950195,402,8.040000000000001,9,1.0,0,0,0.0,0.0,47.61780548095703,471.9136962890625,0.0,0.0,0.0,-15.09968090057373,-15.09968090057373,2.384185791015625e-07,True
201356200,2,False,True,False,False,False,5,10,-12.441917419433594,411,8.22,6,0.6666666666666666,0,0,0.0,0.0,32.470829010009766,418.7798156738281,0.0,0.0,0.0,-18.32179832458496,-18.32179832458496,2.384185791015625e-07,True
201356200,3,False,True,False,False,False,13,19,-16.497303009033203,346,6.92,4,0.4444444444444444,0,0,0.0,0.0,68.26570892333984,498.1664123535156,0.0,0.0,0.0,-27.843523025512695,-27.843523025512695,1.1920928955078125e-07,True
201356200,4,True,False,False,False,False,6,6,-0.48574161529541016,379,7.58,9,1.0,0,0,0.0,0.0,52.77355194091797,632.156494140625,0.0,0.0,0.0,-10.629605293273926,-10.629605293273926,2.384185791015625e-07,True
201356200,5,False,True,False,False,False,5,5,-7.329219818115234,295,5.9,5,0.5555555555555556,0,0,0.0,0.0,56.96365737915039,836.87646484375,0.0,0.0,0.0,-19.984148025512695,-19.984148025512695,2.384185791015625e-07,True
201356200,6,True,False,False,False,False,6,6,1.3004722595214844,446,8.92,9,1.0,0,0,0.0,0.0,45.837684631347656,495.273681640625,0.0,0.0,0.0,-8.721362113952637,-8.721362113952637,2.384185791015625e-07,True
201356200,7,True,False,False,False,False,2,2,-2.3183422088623047,462,9.24,9,1.0,0,0,0.0,0.0,16.958505630493164,518.7438354492188,0.0,0.0,0.0,-13.869352340698242,-13.869352340698242,2.384185791015625e-07,True
201356200,8,True,False,False,False,False,6,6,-0.3089141845703125,400,8.0,9,1.0,0,0,0.0,0.0,53.25990295410156,537.9906005859375,0.0,0.0,0.0,-9.690770149230957,-9.690770149230957,2.384185791015625e-07,True
201356200,9,True,False,False,False,False,5,5,-0.4946737289428711,463,9.26,9,1.0,0,0,0.0,0.0,35.161590576171875,398.5982971191406,0.0,0.0,0.0,-10.779808044433594,-10.779808044433594,2.384185791015625e-07,True
201356200,10,False,True,False,False,False,10,22,-12.728681564331055,446,8.92,7,0.7777777777777778,0,0,0.0,0.0,48.71556091308594,465.43341064453125,0.0,0.0,0.0,-19.06431770324707,-19.06431770324707,2.384185791015625e-07,True
201356200,11,False,True,False,False,False,5,5,-12.947124481201172,303,6.0600000000000005,3,0.3333333333333333,0,0,0.0,0.0,32.91127014160156,692.7977905273438,0.0,0.0,0.0,-10.36366081237793,-10.36366081237793,1.7881393432617188e-07,True
201356200,12,True,False,False,False,False,7,7,-0.12286996841430664,431,8.620000000000001,9,1.0,0,0,0.0,0.0,54.383544921875,632.3709106445312,0.0,0.0,0.0,-24.934080123901367,-24.934080123901367,2.384185791015625e-07,True
201356200,13,True,False,False,False,False,6,6,-1.4994659423828125,441,8.82,9,1.0,0,0,0.0,0.0,48.99671936035156,466.4713134765625,0.0,0.0,0.0,-14.638877868652344,-14.638877868652344,2.384185791015625e-07,True
201356200,14,True,False,False,False,False,7,7,-0.778834342956543,428,8.56,9,1.0,0,0,0.0,0.0,55.77866744995117,492.88836669921875,0.0,0.0,0.0,-16.210779190063477,-16.210779190063477,2.384185791015625e-07,True
201356200,15,True,False,False,False,False,8,8,0.13544893264770508,447,8.94,9,1.0,0,0,0.0,0.0,58.5269889831543,485.9518127441406,0.0,0.0,0.0,-16.530982971191406,-16.530982971191406,2.384185791015625e-07,True
201356200,16,False,True,False,False,False,6,16,-11.30270767211914,312,6.24,4,0.4444444444444444,0,0,0.0,0.0,41.26484680175781,859.9564208984375,0.0,0.0,0.0,-20.25661849975586,-20.25661849975586,1.7881393432617188e-07,True
201356200,17,True,False,False,False,False,6,6,1.3228356838226318,379,7.58,9,1.0,0,0,0.0,0.0,48.23109436035156,536.7037353515625,0.0,0.0,0.0,-10.999056816101074,-10.999056816101074,2.384185791015625e-07,True
