evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,0,True,False,False,True,False,8,8,1.6602709293365479,399,7.98,9,1.0,28,18,0.5413307820943961,28.34736988956767,61.37976837158203,473.4877624511719,0.05459433550025985,0.13383793970297653,0.14612434342590688,-9.895057678222656,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,1,True,False,False,True,False,7,7,0.15484189987182617,408,8.16,9,1.0,33,17,0.7862296758913526,32.41323912377451,45.128440856933594,412.4510803222656,0.06096745352459769,0.13769495385324854,0.14991582017338853,-19.991912841796875,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,2,True,False,False,True,False,4,4,-1.2543282508850098,399,7.98,9,1.0,37,19,1.3351409835624217,45.25408247180451,33.83464050292969,631.7138061523438,0.056398592497173106,0.1372136790850009,0.1563539337693599,-20.279170989990234,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,3,True,False,False,True,False,5,5,-2.2319765090942383,492,9.84,9,1.0,36,18,0.8736336560753303,31.719944899644307,33.35630798339844,410.3734130859375,0.06286469382801275,0.1375280007548716,0.17059517345209232,-16.848960876464844,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,4,False,True,False,True,True,5,5,-6.72332763671875,323,6.46,9,1.0,32,16,0.9821703648050503,35.8603757498065,51.562286376953125,743.3507690429688,0.07035549421955768,0.15101189003851181,0.17535183842020824,-11.621010780334473,-2.376735210418701e-06,2.384185791015625e-07,True
201356200,5,True,False,False,True,False,4,4,-2.0649847984313965,425,8.5,9,1.0,36,17,1.0859982479319852,35.361176470588234,30.568721771240234,456.567626953125,0.058859757755113686,0.1365874850231668,0.17014557382334833,-20.2530460357666,-3.814697265625e-06,2.384185791015625e-07,True
201356200,6,False,True,False,True,True,8,9,-17.0865421295166,419,8.38,9,1.0,72,22,3.4454366096733295,74.26560635441527,45.66769027709961,596.1926879882812,0.07331146851428964,0.14745365585411452,0.15571350814229218,-28.072792053222656,-5.781650543212891e-06,2.384185791015625e-07,True
201356200,7,True,False,False,True,False,6,6,-2.558393955230713,569,11.38,9,1.0,47,20,0.9269186063474846,33.476957244068544,52.99356460571289,591.1254272460938,0.05554404854774475,0.13451001048088074,0.13429202139377594,-17.214332580566406,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,8,True,False,False,True,False,6,7,-0.19402360916137695,451,9.02,9,1.0,42,19,1.0189277327510047,37.09348149944567,51.436851501464844,583.0029907226562,0.048138298964137356,0.1317898803556026,0.1469448980341103,-14.45068359375,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,9,True,False,False,True,False,4,4,0.26130056381225586,444,8.88,9,1.0,34,17,0.7965316085128097,31.03615920608108,28.840087890625,695.9293212890625,0.0509593628481685,0.1336704618863049,0.1596968599068102,-14.358659744262695,-3.039836883544922e-06,2.384185791015625e-07,True
201356200,10,False,True,False,True,True,4,6,-9.233144760131836,357,7.140000000000001,8,0.8888888888888888,50,21,1.8807169596354167,58.76439950980392,28.036243438720703,541.2416381835938,0.07169698715209961,0.1549496841430664,0.1756502405802409,-16.94568634033203,-3.6656856536865234e-06,2.384185791015625e-07,True
201356200,11,True,False,False,True,False,6,6,-3.407166004180908,568,11.36,9,1.0,57,26,0.8888226898623185,33.09072059308979,45.203712463378906,460.8495788574219,0.056325621334307345,0.1329893645941628,0.14970117259165547,-13.351417541503906,-4.231929779052734e-06,2.384185791015625e-07,True
201356200,12,True,False,False,True,False,8,9,-0.3821697235107422,440,8.8,9,1.0,39,19,0.9829578746448864,35.690858043323864,70.8857192993164,848.0623779296875,0.053133972008608026,0.13726829548728683,0.1609458325737139,-13.565933227539062,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,13,True,False,False,True,False,4,4,-0.4151139259338379,419,8.38,9,1.0,43,21,1.1960523509751642,44.979778863365155,21.574434280395508,397.8818054199219,0.05262941286708769,0.1370377619622162,0.14525558935344549,-16.92506217956543,-3.814697265625e-06,2.384185791015625e-07,True
201356200,14,True,False,False,True,False,4,4,-2.9127821922302246,448,8.96,9,1.0,37,18,0.8693150792803083,28.029248918805802,29.95137596130371,467.3184509277344,0.06275349199924322,0.14113400354409766,0.1535342672596807,-12.226887702941895,-5.662441253662109e-06,2.384185791015625e-07,True
201356200,15,True,False,False,True,False,5,5,-1.3732471466064453,462,9.24,9,1.0,47,25,1.1274387640354437,47.057367762445885,43.87309265136719,521.75146484375,0.055692305388274015,0.1359540586118345,0.15785498913423515,-13.46971321105957,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,16,True,False,False,True,False,6,6,-4.357691764831543,436,8.72,9,1.0,45,22,1.0228496866488674,46.69133905533257,42.07257843017578,476.5992431640625,0.06830786148916763,0.13733429518727325,0.14998390177623577,-17.08717155456543,-3.904104232788086e-06,2.384185791015625e-07,True
