evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,0,False,True,False,False,False,10,34,-15.73995590209961,510,10.200000000000001,9,0.8181818181818182,0,0,0.0,0.0,86.79019165039062,1074.7171630859375,0.0,0.0,0.0,-12.547930717468262,-12.547930717468262,2.384185791015625e-07,True
201356200,1,True,False,False,False,False,6,6,-4.1465349197387695,558,11.16,11,1.0,0,0,0.0,0.0,47.23799133300781,584.8531494140625,0.0,0.0,0.0,-20.11787986755371,-20.11787986755371,2.384185791015625e-07,True
201356200,2,False,True,False,False,False,10,14,-11.933515548706055,441,8.82,10,0.9090909090909091,0,0,0.0,0.0,84.02130126953125,654.3787841796875,0.0,0.0,0.0,-17.17582893371582,-17.17582893371582,2.384185791015625e-07,True
201356200,3,True,False,False,False,False,9,10,-4.343925476074219,506,10.120000000000001,11,1.0,0,0,0.0,0.0,84.48701477050781,748.869384765625,0.0,0.0,0.0,-19.912147521972656,-19.912147521972656,2.384185791015625e-07,True
201356200,4,True,False,False,False,False,8,8,-3.440105438232422,461,9.22,11,1.0,0,0,0.0,0.0,60.50806427001953,498.1945495605469,0.0,0.0,0.0,-18.76751708984375,-18.76751708984375,2.384185791015625e-07,True
201356200,5,False,True,False,False,False,8,9,-15.370878219604492,385,7.7,8,0.7272727272727273,0,0,0.0,0.0,70.86499786376953,706.1864013671875,0.0,0.0,0.0,-30.469398498535156,-30.469398498535156,2.384185791015625e-07,True
201356200,6,True,False,False,False,False,6,6,-1.0646591186523438,432,8.64,11,1.0,0,0,0.0,0.0,48.11936950683594,517.4813232421875,0.0,0.0,0.0,-12.933795928955078,-12.933795928955078,2.384185791015625e-07,True
201356200,7,False,True,False,False,False,9,18,-8.413848876953125,409,8.18,8,0.7272727272727273,0,0,0.0,0.0,77.45826721191406,711.7077026367188,0.0,0.0,0.0,-20.682476043701172,-20.682476043701172,2.384185791015625e-07,True
201356200,8,True,False,False,False,False,9,10,-1.6375770568847656,484,9.68,11,1.0,0,0,0.0,0.0,85.63701629638672,492.73046875,0.0,0.0,0.0,-14.351243019104004,-14.351243019104004,2.384185791015625e-07,True
201356200,9,True,False,False,False,False,1,1,-3.278048515319824,465,9.3,11,1.0,0,0,0.0,0.0,6.587826251983643,329.3913269042969,0.0,0.0,0.0,-12.27035903930664,-12.27035903930664,2.384185791015625e-07,True
201356200,10,True,False,False,False,False,7,7,-1.1422123908996582,466,9.32,11,1.0,0,0,0.0,0.0,62.12550354003906,576.5137939453125,0.0,0.0,0.0,-16.583900451660156,-16.583900451660156,2.384185791015625e-07,True
201356200,11,False,True,False,False,False,8,8,-13.333338737487793,411,8.22,6,0.5454545454545454,0,0,0.0,0.0,56.558021545410156,847.9288330078125,0.0,0.0,0.0,-18.942962646484375,-18.942962646484375,2.384185791015625e-07,True
201356200,12,False,True,False,False,False,8,16,-9.698807716369629,380,7.6000000000000005,8,0.7272727272727273,0,0,0.0,0.0,45.917091369628906,497.3908386230469,0.0,0.0,0.0,-15.87646770477295,-15.87646770477295,2.384185791015625e-07,True
201356200,13,False,True,False,False,False,6,6,-11.691679000854492,405,8.1,9,0.8181818181818182,0,0,0.0,0.0,45.876373291015625,523.0677490234375,0.0,0.0,0.0,-18.01490592956543,-18.01490592956543,2.384185791015625e-07,True
201356200,14,True,False,False,False,False,9,10,-3.402294635772705,443,8.86,11,1.0,0,0,0.0,0.0,74.76092529296875,544.2581176757812,0.0,0.0,0.0,-14.852852821350098,-14.852852821350098,2.384185791015625e-07,True
