episode,success,fell,timed_out,return,steps,max_riser,completion_fraction,minimum_cbf_h,intervention_count,intervention_per_riser,correction_mean,correction_max
0,False,True,False,-0.8945143222808838,321,6,0.6666666666666666,-0.09115438908338547,0,0.0,5.924894708186912e-08,2.682209014892578e-07
1,False,True,False,-1.296726942062378,349,6,0.6666666666666666,-0.11073815822601318,0,0.0,6.246976624879608e-08,2.413114259525173e-07
2,False,True,False,0.6508612632751465,350,6,0.6666666666666666,-0.11539851874113083,0,0.0,5.554084481218524e-08,2.4755667027420714e-07
3,False,True,False,-0.9909677505493164,358,6,0.6666666666666666,-0.027818091213703156,0,0.0,5.901512878381254e-08,2.5026076855283463e-07
4,False,True,False,-0.7499890327453613,369,6,0.6666666666666666,-0.12257977575063705,0,0.0,5.989234352909989e-08,2.4038948254201387e-07
5,False,True,False,-0.91788649559021,382,8,0.8888888888888888,-0.10781753063201904,0,0.0,5.712500694698974e-08,3.427267074584961e-07
6,False,True,False,-1.046952247619629,383,9,1.0,-0.1170649528503418,0,0.0,6.091462978474738e-08,2.4632029749227513e-07
7,True,False,False,7.277819633483887,432,9,1.0,-0.1405279040336609,0,0.0,6.410608932583273e-08,2.5255161517634406e-07
8,False,True,False,-0.8756096363067627,439,9,1.0,-0.13075578212738037,0,0.0,6.218008508085404e-08,2.7638165533971915e-07
9,False,True,False,-0.11084270477294922,443,9,1.0,-0.14842796325683594,0,0.0,6.113948813890602e-08,2.5310052365057345e-07
10,True,False,False,9.022069931030273,466,9,1.0,-0.14887607097625732,0,0.0,5.8113069911769344e-08,2.07013542308232e-07
11,False,True,False,0.5461821556091309,468,9,1.0,-0.13802659511566162,0,0.0,5.8951858505906785e-08,2.4948323584794707e-07
12,False,True,False,0.9368748664855957,468,8,0.8888888888888888,-0.14894819259643555,0,0.0,5.935408253776586e-08,2.598941648557229e-07
13,False,True,False,-1.223980188369751,469,8,0.8888888888888888,-0.14970916509628296,0,0.0,5.8754714871156466e-08,2.6418061338517873e-07
14,True,False,False,9.154651641845703,475,9,1.0,-0.13703124225139618,0,0.0,6.372866323545168e-08,2.6835022026716615e-07
15,True,False,False,10.28190803527832,495,9,1.0,-0.10839605331420898,0,0.0,5.981905815133359e-08,3.424228793846851e-07
16,False,True,False,1.6717524528503418,498,8,0.8888888888888888,-0.12432616949081421,0,0.0,5.6545129467622246e-08,1.9155383768065803e-07
17,True,False,False,10.156064987182617,498,9,1.0,-0.025260329246520996,0,0.0,5.969133809458071e-08,2.6666580765777326e-07
18,False,True,False,-0.1195230484008789,503,9,1.0,-0.14971822500228882,0,0.0,6.096271221167626e-08,2.430305983125436e-07
19,False,True,False,-0.7923290729522705,505,9,1.0,-0.11928009986877441,0,0.0,6.244219008522123e-08,2.6739178338175407e-07
20,True,False,False,9.725000381469727,514,9,1.0,-0.1220821738243103,0,0.0,5.916725598353878e-08,2.765008844107797e-07
21,True,False,False,10.094149589538574,525,9,1.0,-0.05140960216522217,0,0.0,6.00403851080955e-08,3.032853044260264e-07
22,False,True,False,0.8971705436706543,530,9,1.0,-0.08820116519927979,0,0.0,5.995070040398787e-08,2.5724065721988154e-07
23,True,False,False,8.71728801727295,531,9,1.0,-0.14904779195785522,0,0.0,6.001895513918498e-08,2.619914880597207e-07
24,False,True,False,0.41586875915527344,532,9,1.0,-0.12169688940048218,0,0.0,6.134678187663667e-08,2.7069302177551435e-07
25,False,True,False,-2.441826343536377,541,8,0.8888888888888888,-0.14295750856399536,0,0.0,6.020766107894815e-08,2.3842630980652757e-07
26,True,False,False,10.686229705810547,549,9,1.0,-0.09433692693710327,0,0.0,6.221952020268873e-08,2.690474616429128e-07
27,True,False,False,9.748573303222656,549,9,1.0,-0.08640062808990479,0,0.0,6.2524982524792e-08,2.632333462315728e-07
28,True,False,False,11.929875373840332,577,9,1.0,-0.12589246034622192,0,0.0,5.928267299282197e-08,2.4145515453710686e-07
29,True,False,False,12.160110473632812,584,9,1.0,-0.13899707794189453,0,0.0,5.603017427802115e-08,2.230201658903752e-07
30,True,False,False,10.329469680786133,586,9,1.0,-0.1285908818244934,0,0.0,5.801582148023954e-08,2.6791028062689293e-07
31,True,False,False,13.387331008911133,675,9,1.0,-0.1499345302581787,0,0.0,5.633847877106746e-08,2.484520109646837e-07
