evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,0,False,True,False,False,False,10,11,-11.320365905761719,501,10.02,9,1.0,0,0,0.0,0.0,88.15930938720703,539.4474487304688,0.0,0.0,0.0,-13.136493682861328,-13.136493682861328,2.384185791015625e-07,True
201356200,1,True,False,False,False,False,7,7,-0.2101421356201172,397,7.94,9,1.0,0,0,0.0,0.0,42.17672348022461,475.1470642089844,0.0,0.0,0.0,-14.961872100830078,-14.961872100830078,2.384185791015625e-07,True
201356200,2,True,False,False,False,False,5,5,-0.24321699142456055,425,8.5,9,1.0,0,0,0.0,0.0,43.660606384277344,701.7669067382812,0.0,0.0,0.0,-17.717174530029297,-17.717174530029297,2.384185791015625e-07,True
201356200,3,False,True,False,False,False,7,8,-8.091312408447266,300,6.0,3,0.3333333333333333,0,0,0.0,0.0,43.459999084472656,653.4283447265625,0.0,0.0,0.0,-20.135787963867188,-20.135787963867188,2.384185791015625e-07,True
201356200,4,True,False,False,False,False,9,9,-15.168207168579102,599,11.98,9,1.0,0,0,0.0,0.0,72.0284652709961,516.441650390625,0.0,0.0,0.0,-34.503360748291016,-34.503360748291016,2.384185791015625e-07,True
201356200,5,False,True,False,False,False,8,9,-9.476240158081055,384,7.68,8,0.8888888888888888,0,0,0.0,0.0,60.53404235839844,545.9141845703125,0.0,0.0,0.0,-16.943811416625977,-16.943811416625977,2.384185791015625e-07,True
201356200,6,True,False,False,False,False,6,7,1.09708571434021,390,7.8,9,1.0,0,0,0.0,0.0,46.05433654785156,402.22125244140625,0.0,0.0,0.0,-9.939496040344238,-9.939496040344238,2.384185791015625e-07,True
201356200,7,False,True,False,False,False,11,21,-22.545183181762695,440,8.8,3,0.3333333333333333,0,0,0.0,0.0,38.84463119506836,384.8370056152344,0.0,0.0,0.0,-26.952831268310547,-26.952831268310547,1.7881393432617188e-07,True
201356200,8,True,False,False,False,False,6,6,0.4701862335205078,438,8.76,9,1.0,0,0,0.0,0.0,39.1335334777832,538.1357421875,0.0,0.0,0.0,-10.616117477416992,-10.616117477416992,2.384185791015625e-07,True
201356200,9,True,False,False,False,False,8,8,-1.6082491874694824,564,11.28,9,1.0,0,0,0.0,0.0,55.49235153198242,538.966796875,0.0,0.0,0.0,-13.01535415649414,-13.01535415649414,2.384185791015625e-07,True
201356200,10,True,False,False,False,False,6,7,0.8674612045288086,407,8.14,9,1.0,0,0,0.0,0.0,48.375518798828125,517.31103515625,0.0,0.0,0.0,-16.2833309173584,-16.2833309173584,2.384185791015625e-07,True
201356200,11,True,False,False,False,False,6,7,-2.1757988929748535,444,8.88,9,1.0,0,0,0.0,0.0,54.52067565917969,698.9210815429688,0.0,0.0,0.0,-10.341075897216797,-10.341075897216797,2.384185791015625e-07,True
201356200,12,True,False,False,False,False,8,8,-0.17086076736450195,424,8.48,9,1.0,0,0,0.0,0.0,64.56103515625,502.4800109863281,0.0,0.0,0.0,-11.630687713623047,-11.630687713623047,2.384185791015625e-07,True
201356200,13,True,False,False,False,False,6,6,0.013129234313964844,429,8.58,9,1.0,0,0,0.0,0.0,49.513153076171875,511.04302978515625,0.0,0.0,0.0,-12.10918140411377,-12.10918140411377,1.1920928955078125e-07,True
201356200,14,False,True,False,False,False,6,12,-16.525196075439453,437,8.74,7,0.7777777777777778,0,0,0.0,0.0,22.741626739501953,404.46514892578125,0.0,0.0,0.0,-17.50400161743164,-17.50400161743164,2.384185791015625e-07,True
201356200,15,False,True,False,False,False,11,20,-12.30092716217041,444,8.88,7,0.7777777777777778,0,0,0.0,0.0,53.01417922973633,461.9534912109375,0.0,0.0,0.0,-18.885074615478516,-18.885074615478516,2.384185791015625e-07,True
201356200,16,False,True,False,False,False,3,3,-10.176191329956055,321,6.42,4,0.4444444444444444,0,0,0.0,0.0,18.226139068603516,384.69219970703125,0.0,0.0,0.0,-22.34424591064453,-22.34424591064453,1.1920928955078125e-07,True
201356200,17,True,False,False,False,False,6,6,-3.5162415504455566,425,8.5,9,1.0,0,0,0.0,0.0,49.937408447265625,598.8087158203125,0.0,0.0,0.0,-16.470216751098633,-16.470216751098633,2.384185791015625e-07,True
201356200,18,True,False,False,False,False,6,6,-5.7677788734436035,577,11.540000000000001,9,1.0,0,0,0.0,0.0,44.91396713256836,512.0392456054688,0.0,0.0,0.0,-23.27927589416504,-23.27927589416504,2.384185791015625e-07,True
201356200,19,False,True,False,False,False,5,7,-12.022314071655273,334,6.68,5,0.5555555555555556,0,0,0.0,0.0,36.176143646240234,437.5256042480469,0.0,0.0,0.0,-17.30184555053711,-17.30184555053711,1.1920928955078125e-07,True
201356200,20,True,False,False,False,False,7,7,-1.191105842590332,493,9.86,9,1.0,0,0,0.0,0.0,59.16367721557617,564.4261474609375,0.0,0.0,0.0,-16.11663055419922,-16.11663055419922,2.384185791015625e-07,True
201356200,21,False,True,False,False,False,6,6,-9.58319091796875,417,8.34,9,1.0,0,0,0.0,0.0,45.461700439453125,475.80755615234375,0.0,0.0,0.0,-11.289217948913574,-11.289217948913574,2.384185791015625e-07,True
201356200,22,True,False,False,False,False,6,6,1.1153042316436768,414,8.28,9,1.0,0,0,0.0,0.0,49.568572998046875,559.1378784179688,0.0,0.0,0.0,-13.454588890075684,-13.454588890075684,1.1920928955078125e-07,True
201356200,23,False,True,False,False,False,7,9,-10.399635314941406,351,7.0200000000000005,7,0.7777777777777778,0,0,0.0,0.0,46.10927963256836,460.0051574707031,0.0,0.0,0.0,-13.512455940246582,-13.512455940246582,2.384185791015625e-07,True
201356200,24,True,False,False,False,False,7,7,-0.38508081436157227,510,10.200000000000001,9,1.0,0,0,0.0,0.0,51.47251510620117,488.0415344238281,0.0,0.0,0.0,-16.474044799804688,-16.474044799804688,2.384185791015625e-07,True
201356200,25,True,False,False,False,False,3,3,-2.6202969551086426,517,10.34,9,1.0,0,0,0.0,0.0,31.701740264892578,672.7161865234375,0.0,0.0,0.0,-23.158374786376953,-23.158374786376953,2.384185791015625e-07,True
201356200,26,False,True,False,False,False,7,12,-8.919839859008789,383,7.66,8,0.8888888888888888,0,0,0.0,0.0,48.319515228271484,589.1637573242188,0.0,0.0,0.0,-19.030290603637695,-19.030290603637695,2.384185791015625e-07,True
201356200,27,True,False,False,False,False,5,5,0.24944257736206055,465,9.3,9,1.0,0,0,0.0,0.0,38.29878616333008,464.14794921875,0.0,0.0,0.0,-10.844780921936035,-10.844780921936035,2.384185791015625e-07,True
201356200,28,True,False,False,False,False,6,6,1.4046292304992676,435,8.700000000000001,9,1.0,0,0,0.0,0.0,50.81501388549805,545.8955078125,0.0,0.0,0.0,-8.982605934143066,-8.982605934143066,2.384185791015625e-07,True
201356200,29,True,False,False,False,False,9,9,0.08349990844726562,468,9.36,9,1.0,0,0,0.0,0.0,67.5954818725586,672.4268188476562,0.0,0.0,0.0,-20.492414474487305,-20.492414474487305,2.384185791015625e-07,True
201356200,30,True,False,False,False,False,8,8,-2.297667980194092,439,8.78,9,1.0,0,0,0.0,0.0,56.80916213989258,485.4508361816406,0.0,0.0,0.0,-26.594688415527344,-26.594688415527344,2.384185791015625e-07,True
201356200,31,True,False,False,False,False,7,7,-2.417285919189453,392,7.84,9,1.0,0,0,0.0,0.0,51.967079162597656,474.19964599609375,0.0,0.0,0.0,-28.614633560180664,-28.614633560180664,2.384185791015625e-07,True
201356200,32,False,True,False,False,False,3,3,-5.798895359039307,218,4.36,6,0.6666666666666666,0,0,0.0,0.0,25.511505126953125,474.965576171875,0.0,0.0,0.0,-8.175437927246094,-8.175437927246094,2.384185791015625e-07,True
201356200,33,True,False,False,False,False,7,7,-2.669768810272217,495,9.9,9,1.0,0,0,0.0,0.0,45.973445892333984,398.7012634277344,0.0,0.0,0.0,-16.92385482788086,-16.92385482788086,2.384185791015625e-07,True
201356200,34,True,False,False,False,False,6,6,0.49608516693115234,430,8.6,9,1.0,0,0,0.0,0.0,54.72239685058594,732.2430419921875,0.0,0.0,0.0,-12.22206974029541,-12.22206974029541,2.384185791015625e-07,True
201356200,35,True,False,False,False,False,5,6,-2.2675905227661133,440,8.8,9,1.0,0,0,0.0,0.0,39.55580520629883,455.55938720703125,0.0,0.0,0.0,-20.18247413635254,-20.18247413635254,2.384185791015625e-07,True
201356200,36,True,False,False,False,False,8,8,0.7425045967102051,449,8.98,9,1.0,0,0,0.0,0.0,64.8593978881836,554.337646484375,0.0,0.0,0.0,-11.679369926452637,-11.679369926452637,2.384185791015625e-07,True
201356200,37,False,True,False,False,False,6,6,-8.356890678405762,415,8.3,7,0.7777777777777778,0,0,0.0,0.0,48.32838439941406,716.079833984375,0.0,0.0,0.0,-13.343451499938965,-13.343451499938965,1.7881393432617188e-07,True
201356200,38,True,False,False,False,False,7,7,-3.8738460540771484,430,8.6,9,1.0,0,0,0.0,0.0,61.21232986450195,771.857666015625,0.0,0.0,0.0,-29.184167861938477,-29.184167861938477,2.384185791015625e-07,True
201356200,39,True,False,False,False,False,12,12,-0.753319263458252,521,10.42,9,1.0,0,0,0.0,0.0,77.13204193115234,471.291015625,0.0,0.0,0.0,-12.221572875976562,-12.221572875976562,2.384185791015625e-07,True
