evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,0,True,False,False,False,False,8,8,-3.325979709625244,539,10.78,11,1.0,0,0,0.0,0.0,68.93865966796875,533.7753295898438,0.0,0.0,0.0,-18.086057662963867,-18.086057662963867,2.384185791015625e-07,True
201356200,1,True,False,False,False,False,5,5,-4.2846503257751465,441,8.82,11,1.0,0,0,0.0,0.0,43.76247787475586,689.6316528320312,0.0,0.0,0.0,-19.670419692993164,-19.670419692993164,2.384185791015625e-07,True
201356200,2,True,False,False,False,False,9,10,-5.3204026222229,475,9.5,11,1.0,0,0,0.0,0.0,64.65695190429688,456.1927185058594,0.0,0.0,0.0,-19.04656219482422,-19.04656219482422,2.384185791015625e-07,True
201356200,3,True,False,False,False,False,9,9,-1.7411131858825684,517,10.34,11,1.0,0,0,0.0,0.0,68.47543334960938,510.4952392578125,0.0,0.0,0.0,-16.051834106445312,-16.051834106445312,2.384185791015625e-07,True
201356200,4,True,False,False,False,False,6,6,-9.808797836303711,618,12.36,11,1.0,0,0,0.0,0.0,43.75090026855469,557.9115600585938,0.0,0.0,0.0,-22.794506072998047,-22.794506072998047,2.384185791015625e-07,True
201356200,5,True,False,False,False,False,9,10,-3.503918170928955,456,9.120000000000001,11,1.0,0,0,0.0,0.0,77.08419799804688,783.4139404296875,0.0,0.0,0.0,-19.86379623413086,-19.86379623413086,2.384185791015625e-07,True
201356200,6,True,False,False,False,False,8,8,-2.665154457092285,527,10.540000000000001,11,1.0,0,0,0.0,0.0,66.169189453125,601.2926635742188,0.0,0.0,0.0,-10.491621017456055,-10.491621017456055,2.384185791015625e-07,True
201356200,7,False,True,False,False,False,8,11,-12.267419815063477,447,8.94,11,1.0,0,0,0.0,0.0,56.29421615600586,491.5042724609375,0.0,0.0,0.0,-20.793027877807617,-20.793027877807617,2.384185791015625e-07,True
201356200,8,True,False,False,False,False,12,14,-5.32167387008667,513,10.26,11,1.0,0,0,0.0,0.0,83.55012512207031,486.0903015136719,0.0,0.0,0.0,-21.18122673034668,-21.18122673034668,2.384185791015625e-07,True
201356200,9,True,False,False,False,False,10,10,-5.532217502593994,580,11.6,11,1.0,0,0,0.0,0.0,66.25135803222656,522.098876953125,0.0,0.0,0.0,-27.200632095336914,-27.200632095336914,2.384185791015625e-07,True
201356200,10,True,False,False,False,False,4,5,-2.179377555847168,463,9.26,11,1.0,0,0,0.0,0.0,37.804080963134766,646.7424926757812,0.0,0.0,0.0,-16.58385467529297,-16.58385467529297,2.384185791015625e-07,True
201356200,11,True,False,False,False,False,10,12,-4.143431663513184,519,10.38,11,1.0,0,0,0.0,0.0,84.1199951171875,780.573486328125,0.0,0.0,0.0,-13.529476165771484,-13.529476165771484,2.384185791015625e-07,True
201356200,12,False,True,False,False,False,12,17,-11.510955810546875,413,8.26,8,0.7272727272727273,0,0,0.0,0.0,77.80647277832031,932.0755004882812,0.0,0.0,0.0,-13.806039810180664,-13.806039810180664,2.384185791015625e-07,True
201356200,13,False,True,False,False,False,7,7,-5.162142276763916,306,6.12,7,0.6363636363636364,0,0,0.0,0.0,50.430931091308594,515.3493041992188,0.0,0.0,0.0,-11.629016876220703,-11.629016876220703,1.1920928955078125e-07,True
201356200,14,True,False,False,False,False,8,8,-4.155819892883301,485,9.700000000000001,11,1.0,0,0,0.0,0.0,47.83175277709961,468.8616943359375,0.0,0.0,0.0,-18.428752899169922,-18.428752899169922,2.384185791015625e-07,True
201356200,15,False,True,False,False,False,7,8,-9.242118835449219,314,6.28,4,0.36363636363636365,0,0,0.0,0.0,50.618953704833984,642.6360473632812,0.0,0.0,0.0,-17.60908317565918,-17.60908317565918,2.384185791015625e-07,True
201356200,16,True,False,False,False,False,9,10,-3.7326836585998535,491,9.82,11,1.0,0,0,0.0,0.0,83.40083312988281,641.9346313476562,0.0,0.0,0.0,-29.12343978881836,-29.12343978881836,2.384185791015625e-07,True
201356200,17,True,False,False,False,False,7,9,-2.544163227081299,402,8.040000000000001,11,1.0,0,0,0.0,0.0,60.86981964111328,585.7811279296875,0.0,0.0,0.0,-9.657544136047363,-9.657544136047363,2.384185791015625e-07,True
201356200,18,False,True,False,False,False,12,12,-23.08768081665039,620,12.4,9,0.8181818181818182,0,0,0.0,0.0,73.89187622070312,568.9362182617188,0.0,0.0,0.0,-32.75255584716797,-32.75255584716797,2.384185791015625e-07,True
201356200,19,True,False,False,False,False,9,9,-1.3914551734924316,524,10.48,11,1.0,0,0,0.0,0.0,69.14005279541016,464.0268249511719,0.0,0.0,0.0,-16.325809478759766,-16.325809478759766,2.384185791015625e-07,True
201356200,20,True,False,False,False,False,8,8,-1.8623137474060059,486,9.72,11,1.0,0,0,0.0,0.0,70.34322357177734,715.3507690429688,0.0,0.0,0.0,-9.685469627380371,-9.685469627380371,2.384185791015625e-07,True
201356200,21,True,False,False,False,False,5,5,-3.73341703414917,442,8.84,11,1.0,0,0,0.0,0.0,41.243621826171875,579.9629516601562,0.0,0.0,0.0,-13.399236679077148,-13.399236679077148,2.384185791015625e-07,True
201356200,22,True,False,False,False,False,8,8,-4.948406219482422,481,9.620000000000001,11,1.0,0,0,0.0,0.0,64.50202178955078,583.4963989257812,0.0,0.0,0.0,-20.844892501831055,-20.844892501831055,2.384185791015625e-07,True
201356200,23,True,False,False,False,False,8,8,-5.316999435424805,493,9.86,11,1.0,0,0,0.0,0.0,75.02994537353516,1090.4320068359375,0.0,0.0,0.0,-18.58670997619629,-18.58670997619629,2.384185791015625e-07,True
201356200,24,False,True,False,False,False,9,9,-7.748434066772461,330,6.6000000000000005,8,0.7272727272727273,0,0,0.0,0.0,75.00582122802734,740.0729370117188,0.0,0.0,0.0,-14.746549606323242,-14.746549606323242,2.384185791015625e-07,True
201356200,25,True,False,False,False,False,6,6,-2.4730324745178223,440,8.8,11,1.0,0,0,0.0,0.0,50.871646881103516,701.1809692382812,0.0,0.0,0.0,-9.7476806640625,-9.7476806640625,2.384185791015625e-07,True
201356200,26,False,True,False,False,False,7,14,-18.40096092224121,339,6.78,3,0.2727272727272727,0,0,0.0,0.0,30.93490219116211,437.9426574707031,0.0,0.0,0.0,-23.500736236572266,-23.500736236572266,2.384185791015625e-07,True
201356200,27,True,False,False,False,False,5,5,-2.906297206878662,449,8.98,11,1.0,0,0,0.0,0.0,38.399051666259766,455.30572509765625,0.0,0.0,0.0,-10.359831809997559,-10.359831809997559,2.384185791015625e-07,True
201356200,28,True,False,False,False,False,10,10,-3.258543014526367,611,12.22,11,1.0,0,0,0.0,0.0,72.62580108642578,499.281982421875,0.0,0.0,0.0,-22.93447494506836,-22.93447494506836,2.384185791015625e-07,True
201356200,29,True,False,False,False,False,4,4,-2.781663417816162,512,10.24,11,1.0,0,0,0.0,0.0,29.81641960144043,497.3953552246094,0.0,0.0,0.0,-13.515172958374023,-13.515172958374023,2.384185791015625e-07,True
201356200,30,True,False,False,False,False,6,6,-4.0505828857421875,458,9.16,11,1.0,0,0,0.0,0.0,41.03275680541992,866.0478515625,0.0,0.0,0.0,-20.757415771484375,-20.757415771484375,2.384185791015625e-07,True
201356200,31,True,False,False,False,False,7,9,-3.467827796936035,487,9.74,11,1.0,0,0,0.0,0.0,60.796085357666016,593.1320190429688,0.0,0.0,0.0,-16.516815185546875,-16.516815185546875,2.384185791015625e-07,True
201356200,32,False,True,False,False,False,3,3,-12.511453628540039,301,6.0200000000000005,7,0.6363636363636364,0,0,0.0,0.0,31.927032470703125,715.8025512695312,0.0,0.0,0.0,-29.42405128479004,-29.42405128479004,2.384185791015625e-07,True
201356200,33,True,False,False,False,False,10,10,-3.619439125061035,473,9.46,11,1.0,0,0,0.0,0.0,92.81624603271484,641.8065795898438,0.0,0.0,0.0,-13.385116577148438,-13.385116577148438,2.384185791015625e-07,True
201356200,34,False,True,False,False,False,11,11,-17.658912658691406,569,11.38,11,1.0,0,0,0.0,0.0,92.94239044189453,753.8043823242188,0.0,0.0,0.0,-12.326299667358398,-12.326299667358398,2.384185791015625e-07,True
201356200,35,False,True,False,False,False,1,1,-16.897192001342773,523,10.46,10,0.9090909090909091,0,0,0.0,0.0,7.362390518188477,368.1195373535156,0.0,0.0,0.0,-17.71605110168457,-17.71605110168457,2.384185791015625e-07,True
201356200,36,True,False,False,False,False,11,11,-11.491768836975098,642,12.84,11,1.0,0,0,0.0,0.0,89.02276611328125,676.6237182617188,0.0,0.0,0.0,-12.126921653747559,-12.126921653747559,2.384185791015625e-07,True
201356200,37,False,True,False,False,False,9,14,-15.277910232543945,310,6.2,2,0.18181818181818182,0,0,0.0,0.0,38.32295227050781,701.372802734375,0.0,0.0,0.0,-20.38646125793457,-20.38646125793457,2.384185791015625e-07,True
201356200,38,False,True,False,False,False,4,4,-7.352513790130615,306,6.12,8,0.7272727272727273,0,0,0.0,0.0,27.166526794433594,439.9661560058594,0.0,0.0,0.0,-17.18459701538086,-17.18459701538086,2.384185791015625e-07,True
201356200,39,True,False,False,False,False,5,5,-2.2000746726989746,467,9.34,11,1.0,0,0,0.0,0.0,41.76311492919922,454.572021484375,0.0,0.0,0.0,-11.418946266174316,-11.418946266174316,2.384185791015625e-07,True
201356200,40,True,False,False,False,False,11,11,-2.0449776649475098,461,9.22,11,1.0,0,0,0.0,0.0,81.91480255126953,481.2062072753906,0.0,0.0,0.0,-13.585050582885742,-13.585050582885742,2.384185791015625e-07,True
201356200,41,True,False,False,False,False,10,13,-2.3415470123291016,508,10.16,11,1.0,0,0,0.0,0.0,86.93359375,712.3650512695312,0.0,0.0,0.0,-12.178428649902344,-12.178428649902344,2.384185791015625e-07,True
201356200,42,True,False,False,False,False,6,6,-2.5702404975891113,442,8.84,11,1.0,0,0,0.0,0.0,42.65913391113281,439.081298828125,0.0,0.0,0.0,-9.930266380310059,-9.930266380310059,2.384185791015625e-07,True
201356200,43,False,True,False,False,False,5,5,-15.654303550720215,353,7.0600000000000005,5,0.45454545454545453,0,0,0.0,0.0,42.46881103515625,681.0110473632812,0.0,0.0,0.0,-21.583358764648438,-21.583358764648438,1.7881393432617188e-07,True
201356200,44,True,False,False,False,False,8,8,-2.44265079498291,497,9.94,11,1.0,0,0,0.0,0.0,56.29579544067383,542.8067016601562,0.0,0.0,0.0,-9.65617847442627,-9.65617847442627,2.384185791015625e-07,True
201356200,45,False,True,False,False,False,8,9,-17.784862518310547,597,11.94,11,1.0,0,0,0.0,0.0,48.30330276489258,466.1048583984375,0.0,0.0,0.0,-16.537506103515625,-16.537506103515625,2.384185791015625e-07,True
201356200,46,True,False,False,False,False,5,5,-5.170685768127441,474,9.48,11,1.0,0,0,0.0,0.0,37.03092956542969,424.69671630859375,0.0,0.0,0.0,-14.069367408752441,-14.069367408752441,2.384185791015625e-07,True
201356200,47,True,False,False,False,False,5,5,-4.61246919631958,499,9.98,11,1.0,0,0,0.0,0.0,41.692501068115234,607.8629760742188,0.0,0.0,0.0,-14.93533706665039,-14.93533706665039,2.384185791015625e-07,True
201356200,48,True,False,False,False,False,5,5,-5.710552215576172,511,10.22,11,1.0,0,0,0.0,0.0,41.34913635253906,771.1883544921875,0.0,0.0,0.0,-20.55955696105957,-20.55955696105957,2.384185791015625e-07,True
201356200,49,True,False,False,False,False,5,5,-2.6588668823242188,424,8.48,11,1.0,0,0,0.0,0.0,39.007896423339844,478.8673095703125,0.0,0.0,0.0,-8.549025535583496,-8.549025535583496,2.384185791015625e-07,True
201356200,50,False,True,False,False,False,5,5,-16.089406967163086,498,9.96,11,1.0,0,0,0.0,0.0,31.69241714477539,390.8600158691406,0.0,0.0,0.0,-11.677971839904785,-11.677971839904785,2.384185791015625e-07,True
201356200,51,False,True,False,False,False,10,22,-8.219911575317383,350,7.0,4,0.36363636363636365,0,0,0.0,0.0,42.413726806640625,436.02056884765625,0.0,0.0,0.0,-17.32912254333496,-17.32912254333496,2.384185791015625e-07,True
201356200,52,True,False,False,False,False,7,7,-1.570775032043457,486,9.72,11,1.0,0,0,0.0,0.0,50.62479782104492,482.801513671875,0.0,0.0,0.0,-13.399689674377441,-13.399689674377441,2.384185791015625e-07,True
201356200,53,True,False,False,False,False,7,7,-1.2057104110717773,501,10.02,11,1.0,0,0,0.0,0.0,53.90380096435547,484.19171142578125,0.0,0.0,0.0,-11.579366683959961,-11.579366683959961,2.384185791015625e-07,True
201356200,54,True,False,False,False,False,8,8,-2.741023540496826,533,10.66,11,1.0,0,0,0.0,0.0,67.04667663574219,557.3731079101562,0.0,0.0,0.0,-11.334948539733887,-11.334948539733887,2.384185791015625e-07,True
201356200,55,True,False,False,False,False,5,5,-2.9480538368225098,432,8.64,11,1.0,0,0,0.0,0.0,40.25345230102539,478.39501953125,0.0,0.0,0.0,-9.2969388961792,-9.2969388961792,2.384185791015625e-07,True
201356200,56,True,False,False,False,False,6,7,-4.876677513122559,502,10.040000000000001,11,1.0,0,0,0.0,0.0,42.290130615234375,440.26141357421875,0.0,0.0,0.0,-19.96981430053711,-19.96981430053711,2.384185791015625e-07,True
201356200,57,False,True,False,False,False,9,9,-12.82563591003418,413,8.26,8,0.7272727272727273,0,0,0.0,0.0,80.10231018066406,678.55322265625,0.0,0.0,0.0,-14.897281646728516,-14.897281646728516,2.384185791015625e-07,True
201356200,58,True,False,False,False,False,8,9,-8.620924949645996,654,13.08,11,1.0,0,0,0.0,0.0,55.987632751464844,599.8858642578125,0.0,0.0,0.0,-20.56784439086914,-20.56784439086914,2.384185791015625e-07,True
201356200,59,False,True,False,False,False,6,6,-10.666590690612793,459,9.18,9,0.8181818181818182,0,0,0.0,0.0,51.28217315673828,565.1201782226562,0.0,0.0,0.0,-15.968579292297363,-15.968579292297363,2.384185791015625e-07,True
201356200,60,False,True,False,False,False,8,20,-12.287885665893555,343,6.86,7,0.6363636363636364,0,0,0.0,0.0,57.11268615722656,576.7536010742188,0.0,0.0,0.0,-20.810434341430664,-20.810434341430664,2.384185791015625e-07,True
201356200,61,False,True,False,False,False,6,6,-5.015042781829834,224,4.48,6,0.5454545454545454,0,0,0.0,0.0,45.11697769165039,564.48486328125,0.0,0.0,0.0,-6.826737880706787,-6.826737880706787,2.384185791015625e-07,True
201356200,62,True,False,False,False,False,11,12,-7.117340087890625,584,11.68,11,1.0,0,0,0.0,0.0,76.54930114746094,548.8975219726562,0.0,0.0,0.0,-21.015342712402344,-21.015342712402344,2.384185791015625e-07,True
201356200,63,True,False,False,False,False,2,2,-2.1392102241516113,437,8.74,11,1.0,0,0,0.0,0.0,13.392882347106934,335.3937072753906,0.0,0.0,0.0,-10.071609497070312,-10.071609497070312,2.384185791015625e-07,True
201356200,64,True,False,False,False,False,8,8,-3.340937614440918,659,13.18,11,1.0,0,0,0.0,0.0,58.49583053588867,600.7003173828125,0.0,0.0,0.0,-15.04769229888916,-15.04769229888916,2.384185791015625e-07,True
201356200,65,True,False,False,False,False,7,8,-16.338226318359375,618,12.36,11,1.0,0,0,0.0,0.0,51.908912658691406,452.66851806640625,0.0,0.0,0.0,-29.608030319213867,-29.608030319213867,2.384185791015625e-07,True
201356200,66,True,False,False,False,False,6,6,-4.232437610626221,502,10.040000000000001,11,1.0,0,0,0.0,0.0,47.29917526245117,423.3645324707031,0.0,0.0,0.0,-11.084859848022461,-11.084859848022461,2.384185791015625e-07,True
201356200,67,True,False,False,False,False,5,5,-2.5772085189819336,509,10.18,11,1.0,0,0,0.0,0.0,39.96012878417969,488.9010009765625,0.0,0.0,0.0,-14.320429801940918,-14.320429801940918,2.384185791015625e-07,True
201356200,68,True,False,False,False,False,9,9,-4.252779960632324,420,8.4,11,1.0,0,0,0.0,0.0,71.62211608886719,746.132080078125,0.0,0.0,0.0,-25.15120506286621,-25.15120506286621,2.384185791015625e-07,True
201356200,69,True,False,False,False,False,8,9,-3.625941276550293,480,9.6,11,1.0,0,0,0.0,0.0,70.98754119873047,888.6702270507812,0.0,0.0,0.0,-19.43817901611328,-19.43817901611328,2.384185791015625e-07,True
201356200,70,True,False,False,False,False,6,6,-2.53700590133667,456,9.120000000000001,11,1.0,0,0,0.0,0.0,46.321224212646484,504.2669982910156,0.0,0.0,0.0,-13.74476146697998,-13.74476146697998,2.384185791015625e-07,True
201356200,71,False,True,False,False,False,9,10,-11.826568603515625,400,8.0,11,1.0,0,0,0.0,0.0,63.512569427490234,600.9152221679688,0.0,0.0,0.0,-19.982284545898438,-19.982284545898438,2.384185791015625e-07,True
201356200,72,False,True,False,False,False,11,24,-16.22766876220703,505,10.1,11,1.0,0,0,0.0,0.0,88.09394836425781,618.7384643554688,0.0,0.0,0.0,-13.11569595336914,-13.11569595336914,2.384185791015625e-07,True
201356200,73,False,True,False,False,False,3,3,-5.793301582336426,295,5.9,6,0.5454545454545454,0,0,0.0,0.0,20.436922073364258,418.8191833496094,0.0,0.0,0.0,-18.615419387817383,-18.615419387817383,2.384185791015625e-07,True
