label,task,episode,return,steps,max_progress_m,min_root_height_m,success,fell,timed_out,cbf_violation_integral,cbf_violation_events,cbf_active_fraction,cbf_intervention_integral,cbf_target_intervention_integral
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,0,-4.087162971496582,111,1.0305793285369873,0.6499208807945251,False,True,False,129.1990966796875,10,0.21621622145175934,0.0,6.24479844191228e-06
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,1,-8.559741973876953,240,3.6163671016693115,0.7549589276313782,True,True,False,0.1103060245513916,1,0.15833334624767303,0.0,1.5931002053548582e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,2,-10.871821403503418,349,4.258958339691162,0.7059255242347717,True,True,False,0.0,0,0.16905444860458374,0.0,2.1202469724812545e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,3,2.465717315673828,405,2.366326332092285,0.7565045356750488,False,True,False,19.350540161132812,10,0.25432100892066956,0.0,2.1370431568357162e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,4,-2.1483049392700195,457,2.5858476161956787,0.7578030824661255,False,True,False,36.020755767822266,22,0.34135666489601135,0.0,2.7842374038300477e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,5,-5.3062334060668945,492,3.688605308532715,0.7550389170646667,True,True,False,1.7057561874389648,3,0.12398373335599899,0.0,2.6300025638192892e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,6,23.928226470947266,1000,3.5290420055389404,0.7615565061569214,True,False,True,0.0,0,0.05000000074505806,0.0,4.029257979709655e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,7,20.32668113708496,1000,3.48779559135437,0.7534552216529846,True,False,True,0.0,0,0.05900000408291817,0.0,4.087917477590963e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,8,0.4395606219768524,1000,3.4855973720550537,0.7529810667037964,True,False,True,0.741562008857727,2,0.06400000303983688,0.0,3.876398841384798e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,9,24.75679588317871,1000,3.3088388442993164,0.7600826025009155,True,False,True,3.331390380859375,2,0.052000001072883606,0.0,3.8574460631934926e-05
curriculum_cbf_iter1500_exact13_filter_off,Unitree-G1-Stairs-Nominal,10,6.233153820037842,1000,3.3106913566589355,0.7533716559410095,True,False,True,0.4438208341598511,1,0.05900000408291817,0.0,4.151980465394445e-05
