label,task,episode,return,steps,max_progress_m,min_root_height_m,success,fell,timed_out,cbf_violation_integral,cbf_violation_events,cbf_active_fraction,cbf_intervention_integral,cbf_target_intervention_integral
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,0,-4.182620525360107,119,0.8614335656166077,0.7236928343772888,False,True,False,2.5626864433288574,2,0.10084034502506256,3.950735092163086,0.0790206789970398
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,1,-4.201399326324463,135,1.0056320428848267,0.6480407118797302,False,True,False,11.0551176071167,4,0.2370370328426361,25.36089515686035,0.5072248578071594
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,2,-3.1207354068756104,188,1.8303186893463135,0.7590476870536804,False,True,False,53.226356506347656,8,0.2978723347187042,84.25144958496094,1.6850378513336182
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,3,-4.804520130157471,191,1.372120976448059,0.7417511940002441,False,True,False,21.78325080871582,8,0.2774869203567505,38.24335861206055,0.7648767828941345
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,4,-5.693275451660156,197,2.115877389907837,0.7634232640266418,False,True,False,33.78450393676758,7,0.3096446692943573,64.65908813476562,1.2931959629058838
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,5,-3.3978593349456787,213,2.1988747119903564,0.7494151592254639,False,True,False,16.71575164794922,7,0.22065727412700653,29.601539611816406,0.5920433402061462
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,6,-1.8453447818756104,214,1.234663963317871,0.7569237947463989,False,True,False,4.504007339477539,3,0.18691587448120117,6.644044876098633,0.1328907012939453
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,7,-2.0565428733825684,242,1.3338203430175781,0.6989197134971619,False,True,False,47.79400634765625,12,0.2933884263038635,74.23905181884766,1.4847925901412964
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,8,-5.40205192565918,250,2.529479503631592,0.758596658706665,False,True,False,9.257316589355469,3,0.20400001108646393,17.49811553955078,0.34997737407684326
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,9,-2.825882911682129,264,1.4677119255065918,0.6542152762413025,False,True,False,241.18377685546875,29,0.35606062412261963,398.5024108886719,7.970060348510742
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,10,-3.468064308166504,294,1.3769794702529907,0.7574077248573303,False,True,False,146.9897003173828,15,0.36054420471191406,214.62130737304688,4.292439937591553
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,11,-1.2051489353179932,310,2.6148667335510254,0.761362612247467,False,True,False,23.8641357421875,6,0.2451612800359726,41.31113815307617,0.826241135597229
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,12,-1.7117643356323242,337,1.382766842842102,0.7578545808792114,False,True,False,426.656494140625,19,0.3768545985221863,621.94677734375,12.438953399658203
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,13,-0.8195481300354004,355,2.235743522644043,0.7547809481620789,False,True,False,20.645368576049805,8,0.26760563254356384,35.90452194213867,0.7181091904640198
curriculum_cbf_iter1000_exact13_filter_on,Unitree-G1-Stairs-CBF,14,6.210318088531494,586,1.9776122570037842,0.7666786909103394,False,True,False,170.32742309570312,22,0.2081911265850067,272.40777587890625,5.448177814483643
