label,task,episode,return,steps,max_progress_m,min_root_height_m,success,fell,timed_out,cbf_violation_integral,cbf_violation_events,cbf_active_fraction,cbf_intervention_integral,cbf_target_intervention_integral
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,0,-4.206967830657959,120,0.8491207361221313,0.5956333875656128,False,True,False,249.22869873046875,39,0.5,0.0,6.660734925389988e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,1,-3.8213772773742676,121,0.8582180142402649,0.5177304744720459,False,True,False,161.23887634277344,27,0.46280989050865173,0.0,6.184022822708357e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,2,-3.0906424522399902,127,0.9940961599349976,0.7497708201408386,False,True,False,255.7794189453125,46,0.4960629940032959,0.0,6.330568794510327e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,3,-3.762860059738159,132,0.8617466688156128,0.5358055233955383,False,True,False,191.67015075683594,44,0.47727274894714355,0.0,6.771235348423943e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,4,-3.5279722213745117,134,0.9165323376655579,0.6488993167877197,False,True,False,220.66941833496094,49,0.5149253606796265,0.0,7.259512130985968e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,5,-3.307302236557007,136,1.0005621910095215,0.6352777481079102,False,True,False,281.017578125,50,0.5147058963775635,0.0,7.282156275323359e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,6,-3.2381088733673096,141,0.975159764289856,0.5383203625679016,False,True,False,236.43710327148438,48,0.5035460591316223,0.0,7.897386240074411e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,7,-3.897052764892578,142,1.0154621601104736,0.7144420742988586,False,True,False,210.74533081054688,43,0.43661969900131226,0.0,7.746230039629154e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,8,-3.7876267433166504,145,0.9953823685646057,0.6656044721603394,False,True,False,246.34658813476562,43,0.41379308700561523,0.0,7.904242920631077e-06
nominal_iter1000_exact13,Unitree-G1-Stairs-Nominal,9,-3.634277820587158,145,0.9391109943389893,0.6104018688201904,False,True,False,279.69281005859375,51,0.4689655303955078,0.0,7.3434489422652405e-06
