label,task,episode,return,steps,max_progress_m,min_root_height_m,success,fell,timed_out,cbf_violation_integral,cbf_violation_events,cbf_active_fraction,cbf_intervention_integral,cbf_target_intervention_integral
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,0,-4.655442237854004,128,0.9205284118652344,0.6304914355278015,False,True,False,2.6627039909362793,2,0.1171875,0.0,7.5769871727970894e-06
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,1,-4.374454498291016,132,1.0336412191390991,0.6604757905006409,False,True,False,5.12023401260376,4,0.21969696879386902,0.0,7.131966412998736e-06
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,2,-3.764784812927246,145,1.1883759498596191,0.7553161382675171,False,True,False,0.0,0,0.17241379618644714,0.0,7.946487130539026e-06
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,3,-4.418660640716553,149,1.058452844619751,0.7126697301864624,False,True,False,0.0,0,0.16778524219989777,0.0,9.072748071048409e-06
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,4,-4.815974235534668,207,1.6328297853469849,0.7570386528968811,False,True,False,20.0375919342041,7,0.20772945880889893,0.0,1.3101230251777451e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,5,1.028106689453125,368,1.4604631662368774,0.7614193558692932,False,True,False,24.87457275390625,8,0.2554347813129425,0.0,1.7112339264713228e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,6,-0.4585249423980713,396,1.9506806135177612,0.7588601112365723,False,True,False,83.71834564208984,22,0.28787878155708313,0.0,2.138989839295391e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,7,0.1151432991027832,461,4.151422023773193,0.7567288875579834,True,True,False,14.127604484558105,3,0.13015183806419373,0.0,2.49471213464858e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,8,-7.131953239440918,255,2.3793540000915527,0.7569737434387207,False,True,False,50.04181671142578,9,0.18431372940540314,0.0,1.7480168025940657e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,9,-24.02256202697754,495,2.9159536361694336,-7.001845836639404,True,True,False,609.4764404296875,93,0.4888889193534851,0.0,2.9445020118146203e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,10,-1.3102118968963623,504,1.4204065799713135,0.6902483105659485,False,True,False,199.72882080078125,40,0.3333333432674408,0.0,2.2516605895361863e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,11,6.318782329559326,719,2.0632307529449463,0.7666788697242737,False,True,False,88.22026062011719,37,0.2559109926223755,0.0,3.1152965675573796e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,12,4.994634628295898,740,4.1802215576171875,0.754733145236969,True,True,False,27.59893798828125,9,0.09459459781646729,0.0,3.836910764221102e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,13,12.290032386779785,853,4.1533122062683105,0.7494154572486877,True,True,False,35.755210876464844,9,0.07854630798101425,0.0,4.015658123535104e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,14,31.888072967529297,1000,3.293145179748535,0.7568743824958801,True,False,True,28.497894287109375,10,0.0860000029206276,0.0,3.9361264498438686e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,15,13.226877212524414,1000,3.306058883666992,0.7556312680244446,True,False,True,56.38092041015625,18,0.11800000816583633,0.0,3.9642305637244135e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,16,5.961728572845459,1000,3.27972412109375,0.7555223107337952,True,False,True,0.0,0,0.0560000017285347,0.0,3.7560057535301894e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,17,30.15559959411621,1000,3.481813430786133,0.759880006313324,True,False,True,19.87256622314453,6,0.06300000101327896,0.0,3.753449345822446e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,18,33.09489059448242,1000,3.332573413848877,0.7623744010925293,True,False,True,54.41859436035156,14,0.09600000083446503,0.0,3.857621777569875e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,19,6.449676036834717,1000,3.2654531002044678,0.7612041234970093,True,False,True,11.058452606201172,5,0.06400000303983688,0.0,3.7569501728285104e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,20,5.118314743041992,1000,3.2832016944885254,0.759168267250061,True,False,True,11.743627548217773,3,0.052000001072883606,0.0,3.981558984378353e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,21,27.402706146240234,1000,1.4483610391616821,0.7491593360900879,False,False,True,59.294986724853516,25,0.20500001311302185,0.0,3.47785753547214e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,22,1.0390393733978271,1000,3.3262147903442383,0.76021409034729,True,False,True,35.265846252441406,7,0.06100000441074371,0.0,3.5510631278157234e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,23,8.061601638793945,1000,3.327190399169922,0.7549407482147217,True,False,True,9.851900100708008,2,0.07700000703334808,0.0,3.9831327740103006e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,24,25.26088523864746,1000,1.552220344543457,0.7571136951446533,False,False,True,51.00874710083008,40,0.2070000171661377,0.0,3.5372719139559194e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,25,1.2685437202453613,1000,3.2418651580810547,0.7585967779159546,True,False,True,10.831403732299805,4,0.05300000309944153,0.0,3.69125627912581e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,26,28.5544490814209,1000,3.510546922683716,0.7563928961753845,True,False,True,7.553585052490234,3,0.05100000277161598,0.0,3.784730870393105e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,27,17.15738868713379,1000,3.292850971221924,0.7631819248199463,True,False,True,1.455582857131958,1,0.04400000348687172,0.0,3.812494105659425e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,28,7.679287910461426,1000,3.3855831623077393,0.74760502576828,True,False,True,0.2608891725540161,1,0.04200000315904617,0.0,3.69412409781944e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,29,28.56300926208496,1000,3.263031005859375,0.7653326392173767,True,False,True,43.247772216796875,13,0.08900000154972076,0.0,4.103564060642384e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,30,7.808279037475586,1000,3.2813949584960938,0.7542533874511719,True,False,True,1.9381635189056396,1,0.04000000283122063,0.0,3.530246249283664e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,31,31.841371536254883,1000,3.4992077350616455,0.7582648396492004,True,False,True,36.26689910888672,11,0.09600000083446503,0.0,3.887470666086301e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,32,30.186323165893555,1000,3.2282521724700928,0.7569960355758667,True,False,True,46.82588195800781,13,0.09400000423192978,0.0,3.7552148569375277e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,33,3.305264711380005,1000,3.3142595291137695,0.7513664960861206,True,False,True,19.609779357910156,4,0.0650000050663948,0.0,3.3788001019274816e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,34,30.075857162475586,1000,1.863981008529663,0.7653239369392395,False,False,True,0.0,0,0.15700000524520874,0.0,2.893794226110913e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,35,4.33799934387207,1000,3.413954019546509,0.7512587308883667,True,False,True,21.609590530395508,6,0.05400000140070915,0.0,3.710169403348118e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,36,30.669557571411133,1000,3.484684944152832,0.7593837380409241,True,False,True,11.024887084960938,3,0.055000003427267075,0.0,3.776803714572452e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,37,2.089702844619751,1000,3.4309749603271484,0.7653622031211853,True,False,True,19.845359802246094,7,0.06400000303983688,0.0,3.476718484307639e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,38,29.294239044189453,1000,2.6995019912719727,0.7610014081001282,True,False,True,34.10957717895508,12,0.11600000411272049,0.0,3.690571247716434e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,39,12.8919095993042,1000,3.567645788192749,0.7540444731712341,True,False,True,42.87932586669922,13,0.07500000298023224,0.0,5.114534724270925e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,40,24.616357803344727,1000,3.1372008323669434,0.7658425569534302,True,False,True,55.34219741821289,11,0.08400000631809235,0.0,3.809687041211873e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,41,16.976884841918945,1000,3.495014190673828,0.7533087134361267,True,False,True,63.422210693359375,20,0.11800000816583633,0.0,4.1041312215384096e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,42,30.205303192138672,1000,3.4597349166870117,0.7592430710792542,True,False,True,13.576743125915527,5,0.055000003427267075,0.0,3.756854130188003e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,43,3.4754037857055664,1000,3.2994983196258545,0.7581617832183838,True,False,True,22.687026977539062,5,0.05700000375509262,0.0,3.856186231132597e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,44,6.833602428436279,1000,3.2751779556274414,0.7585373520851135,True,False,True,8.634947776794434,3,0.04800000041723251,0.0,3.742948319995776e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,45,28.015602111816406,1000,3.6791186332702637,0.7538476586341858,True,False,True,6.903415679931641,1,0.04700000211596489,0.0,4.3593212467385456e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,46,26.950225830078125,1000,3.2257704734802246,0.7610442638397217,True,False,True,23.862571716308594,7,0.06100000441074371,0.0,3.75901217921637e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,47,15.568989753723145,1000,3.241969585418701,0.7635915875434875,True,False,True,224.9559783935547,52,0.20600001513957977,0.0,4.496780820772983e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,48,31.987245559692383,1000,3.3086447715759277,0.7605449557304382,True,False,True,20.52774429321289,8,0.06700000166893005,0.0,3.88570006180089e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,49,29.006799697875977,1000,2.6751677989959717,0.7515009641647339,True,False,True,54.70759201049805,13,0.08000000566244125,0.0,3.7274687201716006e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,50,6.766824245452881,1000,3.28916335105896,0.7577692270278931,True,False,True,28.310108184814453,11,0.07900000363588333,0.0,3.710282180691138e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,51,4.045150279998779,1000,3.3892149925231934,0.7558490037918091,True,False,True,16.784528732299805,3,0.04800000041723251,0.0,3.6169756640447304e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,52,6.040154457092285,1000,3.3446812629699707,0.7602994441986084,True,False,True,11.286767959594727,5,0.055000003427267075,0.0,3.590716369217262e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,53,5.398337364196777,1000,3.2702696323394775,0.7521193027496338,True,False,True,11.598516464233398,4,0.06000000238418579,0.0,3.875518814311363e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,54,23.926815032958984,1000,3.509821891784668,0.7629141807556152,True,False,True,85.75279998779297,19,0.14000000059604645,0.0,4.3769952753791586e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,55,7.294611930847168,1000,3.28433895111084,0.7614647746086121,True,False,True,40.900123596191406,13,0.08500000089406967,0.0,3.443980676820502e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,56,28.307575225830078,1000,1.79719877243042,0.7552174925804138,False,False,True,35.3382568359375,12,0.07900000363588333,0.0,3.43573592544999e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,57,24.15838623046875,1000,3.5139846801757812,0.7600111961364746,True,False,True,99.02540588378906,31,0.17500001192092896,0.0,4.35258807556238e-05
curriculum_cbf_iter1000_exact13_filter_off,Unitree-G1-Stairs-Nominal,58,29.15957260131836,1000,3.265036106109619,0.7596592903137207,True,False,True,32.86360168457031,10,0.07100000232458115,0.0,3.666326301754452e-05
