label,task,episode,return,steps,max_progress_m,min_root_height_m,success,fell,timed_out,cbf_violation_integral,cbf_violation_events,cbf_active_fraction,cbf_intervention_integral,cbf_target_intervention_integral
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,0,-3.5075840950012207,92,0.9351065754890442,0.5597825646400452,False,True,False,161.7015838623047,22,0.4021739065647125,293.22784423828125,5.864559650421143
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,1,-2.7690072059631348,102,0.9359409213066101,0.606313169002533,False,True,False,133.68238830566406,18,0.37254902720451355,239.78097534179688,4.795622825622559
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,2,-2.3062803745269775,117,0.9709843397140503,0.5754369497299194,False,True,False,149.85916137695312,19,0.32478633522987366,253.70925903320312,5.074189186096191
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,3,-3.7989139556884766,117,0.9895535111427307,0.566538393497467,False,True,False,179.8577423095703,21,0.34188035130500793,354.4304504394531,7.088613986968994
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,4,-2.433891773223877,119,1.0417619943618774,0.5979117155075073,False,True,False,209.8050994873047,28,0.3781512677669525,363.12225341796875,7.262447834014893
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,5,-1.6438827514648438,124,0.9991812109947205,0.6150912046432495,False,True,False,33.3341064453125,12,0.32258063554763794,50.193641662597656,1.0038777589797974
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,6,-2.270552635192871,127,0.9541879296302795,0.5514060258865356,False,True,False,94.7261962890625,21,0.32283464074134827,148.8452606201172,2.9769091606140137
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,7,-2.078469753265381,128,0.9742559790611267,0.5796541571617126,False,True,False,71.0567626953125,17,0.328125,109.39781188964844,2.1879608631134033
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,8,-2.1581168174743652,128,1.002842664718628,0.5743632316589355,False,True,False,129.6949462890625,18,0.3671875,213.51791381835938,4.270362377166748
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,9,-1.7146742343902588,129,0.9254118800163269,0.5997176766395569,False,True,False,116.0611801147461,17,0.24806201457977295,171.68978881835938,3.4338009357452393
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,10,-2.2298946380615234,132,0.9352781772613525,0.5680373311042786,False,True,False,154.60020446777344,24,0.34090909361839294,277.41900634765625,5.548384666442871
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,11,-1.9501705169677734,132,0.9907154440879822,0.5673813819885254,False,True,False,122.2623062133789,29,0.32575759291648865,202.05076599121094,4.041019916534424
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,12,-1.6649386882781982,132,1.0177257061004639,0.6396083831787109,False,True,False,121.00576782226562,14,0.3712121248245239,211.90101623535156,4.238027095794678
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,13,-2.0110769271850586,137,1.020108938217163,0.5883997678756714,False,True,False,170.2168731689453,29,0.32846716046333313,274.02252197265625,5.480454444885254
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,14,-1.7412488460540771,139,1.0376207828521729,0.6412883400917053,False,True,False,108.72565460205078,21,0.28776979446411133,166.05242919921875,3.321053981781006
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,15,-1.7395553588867188,140,1.0031788349151611,0.6376280188560486,False,True,False,88.10940551757812,15,0.18571428954601288,140.96923828125,2.819390058517456
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,16,-1.5492172241210938,145,0.9720938801765442,0.5992419719696045,False,True,False,69.63056182861328,15,0.37931033968925476,116.98202514648438,2.3396458625793457
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,17,-1.2823207378387451,149,1.0278314352035522,0.6300560832023621,False,True,False,77.01160430908203,19,0.281879186630249,133.3028106689453,2.666062355041504
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,18,-1.7628052234649658,151,0.9889870882034302,0.5706729888916016,False,True,False,130.69749450683594,23,0.3178808093070984,221.74148559570312,4.434835433959961
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,19,-0.9893693923950195,163,0.9216422438621521,0.5677258968353271,False,True,False,160.8065948486328,25,0.3128834366798401,276.6151428222656,5.532308578491211
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,20,-0.8564026355743408,177,1.0243124961853027,0.6088702082633972,False,True,False,225.8028106689453,22,0.32203391194343567,393.8258972167969,7.876523017883301
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,21,-1.7552645206451416,179,1.0019214153289795,0.6011494994163513,False,True,False,105.0628662109375,18,0.21229049563407898,170.26666259765625,3.4053397178649902
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,22,-1.1008729934692383,180,1.0307252407073975,0.5981805324554443,False,True,False,252.43023681640625,26,0.2611111104488373,424.5347595214844,8.490702629089355
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,23,-0.9059069156646729,185,0.9908774495124817,0.5462931394577026,False,True,False,249.26492309570312,30,0.4000000059604645,428.0576477050781,8.561159133911133
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,24,-1.1540539264678955,187,1.0256540775299072,0.5655868649482727,False,True,False,295.30010986328125,34,0.31016042828559875,493.86474609375,9.877301216125488
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,25,-1.793968915939331,191,0.940578818321228,0.5737859010696411,False,True,False,63.436561584472656,18,0.2774869203567505,96.39581298828125,1.9279242753982544
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,26,-1.9437854290008545,198,0.9555222988128662,0.5887660384178162,False,True,False,145.7315216064453,23,0.26767677068710327,257.761474609375,5.155237674713135
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,27,-0.8128089904785156,199,1.0345598459243774,0.6262097358703613,False,True,False,124.41747283935547,28,0.21608039736747742,204.6831512451172,4.093669891357422
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,28,-0.7688570022583008,210,1.0320649147033691,0.5979056358337402,False,True,False,282.53265380859375,40,0.27619048953056335,479.3924560546875,9.587855339050293
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,29,-0.6116070747375488,215,0.9586188793182373,0.541441798210144,False,True,False,114.07124328613281,18,0.2697674334049225,177.8011474609375,3.5560309886932373
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,30,-0.8851833343505859,233,1.0114238262176514,0.6192777752876282,False,True,False,107.58333587646484,24,0.18884119391441345,169.13783264160156,3.382765293121338
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,31,-1.6694684028625488,248,0.9737184047698975,0.572588324546814,False,True,False,158.34466552734375,23,0.2338709533214569,272.2983093261719,5.445976734161377
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,32,-0.37645387649536133,251,0.9584062695503235,0.5557911396026611,False,True,False,149.93646240234375,30,0.21115538477897644,256.6908264160156,5.133825302124023
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,33,-1.411879062652588,262,1.0105137825012207,0.6289036273956299,False,True,False,96.39012145996094,22,0.20229007303714752,154.41000366210938,3.0882115364074707
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,34,1.280038833618164,543,0.9972448945045471,0.5611987113952637,False,True,False,189.88388061523438,19,0.11233886331319809,351.3984680175781,7.027988910675049
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,35,-0.29476499557495117,566,1.0040374994277954,0.590941846370697,False,True,False,218.48434448242188,31,0.11130741983652115,366.4330139160156,7.328679084777832
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,36,1.389054298400879,806,0.9932608604431152,0.5825436115264893,False,True,False,171.361328125,17,0.0756823793053627,310.1279602050781,6.202584743499756
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,37,3.9360289573669434,986,1.0301064252853394,0.608845591545105,False,True,False,209.44248962402344,22,0.06186612322926521,366.3467102050781,7.326966762542725
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,38,7.190831661224365,1000,0.42236268520355225,0.7554944753646851,False,False,True,1.985541582107544,2,0.014000000432133675,2.773679733276367,0.05550524592399597
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,39,4.531137466430664,1000,0.3472682237625122,0.7598019242286682,False,False,True,0.0,0,0.006000000052154064,0.0,3.0652045097667724e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,40,7.0894389152526855,1000,0.5129203796386719,0.7566953301429749,False,False,True,13.600914001464844,7,0.026000000536441803,18.983795166015625,0.3797091245651245
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,41,2.088310956954956,1000,0.35549962520599365,0.7611720561981201,False,False,True,0.0,0,0.006000000052154064,0.0,3.472196840448305e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,42,6.2323760986328125,1000,0.45849430561065674,0.757434606552124,False,False,True,2.0254831314086914,5,0.01900000125169754,2.7796614170074463,0.05562420189380646
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,43,5.94513463973999,1000,0.35972416400909424,0.7641322016716003,False,False,True,0.0,0,0.007000000216066837,0.0,3.265374471084215e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,44,4.539999961853027,1000,0.4715993404388428,0.7480547428131104,False,False,True,0.08880782127380371,1,0.020000001415610313,0.12369608134031296,0.0025008360389620066
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,45,5.879849910736084,1000,0.40170323848724365,0.759223461151123,False,False,True,0.0,0,0.036000002175569534,0.0,3.3606058423174545e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,46,2.4631400108337402,1000,0.30817651748657227,0.7587605714797974,False,False,True,0.0,0,0.007000000216066837,0.0,3.388806726434268e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,47,4.806186199188232,1000,0.30700182914733887,0.7589722275733948,False,False,True,0.0,0,0.006000000052154064,0.0,3.027320963155944e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,48,4.494246006011963,1000,0.350095272064209,0.755000650882721,False,False,True,0.0,0,0.006000000052154064,0.0,3.15044162562117e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,49,6.483738422393799,1000,0.41848957538604736,0.7627598643302917,False,False,True,0.0,0,0.012000000104308128,0.0,3.46317065123003e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,50,5.181639194488525,1000,0.4136497974395752,0.7672213912010193,False,False,True,2.9590930938720703,4,0.07200000435113907,3.976860284805298,0.07957197725772858
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,51,2.3525097370147705,1000,0.3547077178955078,0.7582717537879944,False,False,True,0.0,0,0.006000000052154064,0.0,3.701050445670262e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,52,0.8455339670181274,1000,0.3484863042831421,0.7563523054122925,False,False,True,0.0,0,0.006000000052154064,0.0,3.453421231824905e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,53,3.814347267150879,1000,0.35092246532440186,0.7608575820922852,False,False,True,0.0,0,0.007000000216066837,0.0,3.0370121749001555e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,54,6.936085224151611,1000,0.569697380065918,0.7489595413208008,False,False,True,1.0270663499832153,2,0.04800000041723251,1.4106558561325073,0.028247332200407982
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,55,5.461917400360107,1000,0.2936081886291504,0.7680389881134033,False,False,True,0.0,0,0.005000000353902578,0.0,3.0223123758332804e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,56,5.47192907333374,1000,0.37553727626800537,0.7625511288642883,False,False,True,0.0,0,0.007000000216066837,0.0,3.1233848858391866e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,57,5.828011989593506,1000,0.4305645227432251,0.762712299823761,False,False,True,0.0,0,0.018000001087784767,0.0,3.238067074562423e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,58,4.7208380699157715,1000,0.3626452684402466,0.76167893409729,False,False,True,0.0,0,0.009000000543892384,0.0,3.123818169115111e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,59,3.594794988632202,1000,0.3712960481643677,0.7597627639770508,False,False,True,0.0,0,0.006000000052154064,0.0,3.64680599886924e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,60,3.9253809452056885,1000,0.38802826404571533,0.7606685757637024,False,False,True,0.0,0,0.007000000216066837,0.0,3.3922762668225914e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,61,7.17850399017334,1000,0.4439734220504761,0.7596970200538635,False,False,True,0.0,0,0.018000001087784767,0.0,3.476717392913997e-05
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,62,6.183320045471191,1000,0.418536901473999,0.7586676478385925,False,False,True,0.7438361644744873,2,0.020000001415610313,1.0171229839324951,0.020378103479743004
curriculum_cbf_iter500_exact13_filter_on,Unitree-G1-Stairs-CBF,63,5.5943098068237305,1000,0.37932872772216797,0.7567217946052551,False,False,True,0.06289434432983398,1,0.01100000087171793,0.08549582958221436,0.00174373434856534
