label,task,episode,return,steps,max_progress_m,min_root_height_m,success,fell,timed_out,cbf_violation_integral,cbf_violation_events,cbf_active_fraction,cbf_intervention_integral,cbf_target_intervention_integral
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,0,-3.400132179260254,92,0.9338434338569641,0.5904436111450195,False,True,False,62.23944091796875,13,0.33695653080940247,0.0,3.7909214825049276e-06
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,1,-2.7431986331939697,101,0.9279388189315796,0.6009491086006165,False,True,False,115.36396026611328,15,0.3762376308441162,0.0,5.0278940761927515e-06
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,2,-3.5694594383239746,113,0.9574986696243286,0.5779825448989868,False,True,False,117.08423614501953,18,0.32743361592292786,0.0,5.4631559578410815e-06
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,3,-2.2417426109313965,117,0.9551413059234619,0.6049016714096069,False,True,False,107.77066040039062,19,0.3333333432674408,0.0,4.948653440806083e-06
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,4,-2.3565924167633057,118,0.9502428770065308,0.5681676268577576,False,True,False,160.47198486328125,26,0.3644067943096161,0.0,4.8456563490617555e-06
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,5,-1.7522425651550293,122,1.001908779144287,0.6198128461837769,False,True,False,46.86589813232422,14,0.3360655605792999,0.0,5.26759822605527e-06
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,6,-2.009995698928833,125,0.9636735320091248,0.5930058360099792,False,True,False,72.00780487060547,21,0.29600000381469727,0.0,5.449407581181731e-06
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,7,-1.8943908214569092,127,0.9597802758216858,0.5986461043357849,False,True,False,65.853515625,18,0.34645670652389526,0.0,5.454863639897667e-06
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,8,-1.937992811203003,128,1.0004491806030273,0.6006903052330017,False,True,False,88.18797302246094,17,0.359375,0.0,5.044939371146029e-06
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,9,-1.703620433807373,130,0.8918042182922363,0.5589460134506226,False,True,False,162.3977508544922,18,0.3076923191547394,0.0,5.835556748934323e-06
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,10,-1.9324100017547607,132,0.9987733960151672,0.6057426929473877,False,True,False,146.92152404785156,20,0.3333333432674408,0.0,6.3561096794728655e-06
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,11,-1.6607282161712646,132,0.991897702217102,0.6223374605178833,False,True,False,106.29552459716797,12,0.3636363744735718,0.0,5.567706466536038e-06
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,12,-1.8342349529266357,133,1.0131007432937622,0.6080998182296753,False,True,False,61.93069839477539,20,0.29323309659957886,0.0,5.229120233707363e-06
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,13,-1.8438878059387207,134,1.011916160583496,0.634181559085846,False,True,False,97.70149230957031,20,0.31343284249305725,0.0,5.813436018797802e-06
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,14,-1.6132521629333496,142,0.999482274055481,0.6484611630439758,False,True,False,95.46171569824219,16,0.22535210847854614,0.0,5.596190476353513e-06
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,15,-1.571937084197998,145,0.9903995990753174,0.6521832346916199,False,True,False,149.8498992919922,22,0.27586206793785095,0.0,6.219736405910226e-06
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,16,-1.5804173946380615,145,0.9626473188400269,0.6022502779960632,False,True,False,68.75056457519531,13,0.37931033968925476,0.0,6.0557267715921625e-06
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,17,-1.2405674457550049,149,1.0235575437545776,0.6336278915405273,False,True,False,81.72040557861328,15,0.281879186630249,0.0,4.7957341848814394e-06
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,18,-1.7898585796356201,152,0.9741528034210205,0.5766245126724243,False,True,False,131.62863159179688,19,0.32894736528396606,0.0,6.024119556968799e-06
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,19,-2.03480863571167,159,0.9019177556037903,0.5531580448150635,False,True,False,192.30032348632812,29,0.2893081605434418,0.0,6.814414064137964e-06
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,20,-0.9587795734405518,162,0.8908773064613342,0.5707912445068359,False,True,False,115.34278106689453,17,0.29012346267700195,0.0,7.404088592011249e-06
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,21,-0.5903890132904053,176,0.9915443658828735,0.6338196992874146,False,True,False,136.21566772460938,19,0.3011363744735718,0.0,7.766033377265558e-06
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,22,-0.48998117446899414,183,0.9644957780838013,0.5617251396179199,False,True,False,111.39801788330078,22,0.3715846836566925,0.0,8.327684554387815e-06
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,23,-1.264993667602539,184,0.982241153717041,0.593594491481781,False,True,False,135.41448974609375,26,0.21195653080940247,0.0,8.498248462274205e-06
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,24,-1.4964790344238281,188,0.9363633990287781,0.5584082007408142,False,True,False,156.05557250976562,21,0.271276593208313,0.0,7.911618013167754e-06
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,25,-0.5278420448303223,195,1.0322049856185913,0.6365280747413635,False,True,False,69.22638702392578,18,0.23076923191547394,0.0,7.789998562657274e-06
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,26,-2.014289140701294,198,0.9454697966575623,0.5616281032562256,False,True,False,114.51406860351562,17,0.24747474491596222,0.0,9.126795703195967e-06
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,27,-0.43595218658447266,198,0.9966577291488647,0.6422378420829773,False,True,False,62.54013442993164,11,0.1818181872367859,0.0,8.366423571715131e-06
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,28,-0.7627475261688232,206,1.002211093902588,0.6542406678199768,False,True,False,157.59413146972656,31,0.24757282435894012,0.0,8.9886643763748e-06
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,29,-0.3379476070404053,212,0.951601505279541,0.595221757888794,False,True,False,52.80962371826172,14,0.25943395495414734,0.0,9.927684004651383e-06
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,30,-0.11224937438964844,250,0.9458460807800293,0.5868833661079407,False,True,False,119.66867065429688,27,0.2120000123977661,0.0,1.0174388080486096e-05
curriculum_cbf_iter500_exact13_filter_off,Unitree-G1-Stairs-Nominal,31,-0.49005556106567383,335,0.9176101684570312,0.5793960690498352,False,True,False,129.45272827148438,17,0.1492537260055542,0.0,1.203429201268591e-05
