label,task,episode,return,steps,max_progress_m,min_root_height_m,success,fell,timed_out,cbf_violation_integral,cbf_violation_events,cbf_active_fraction,cbf_intervention_integral,cbf_target_intervention_integral
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,0,-2.649946689605713,385,0.663425087928772,0.543254017829895,False,True,False,395.62762451171875,89,0.48831167817115784,0.0,1.5356863514170982e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,1,6.3690924644470215,452,0.6568543910980225,0.39967501163482666,False,True,False,423.9965515136719,99,0.5752212405204773,0.0,1.4682853361591697e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,2,5.975321292877197,454,0.9589078426361084,0.7196753621101379,False,True,False,666.1971435546875,98,0.4493391811847687,0.0,1.758323924150318e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,3,6.37531042098999,465,0.6500771045684814,0.40709516406059265,False,True,False,502.77001953125,116,0.5333333611488342,0.0,1.6453308489872143e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,4,10.79426097869873,497,0.7658014297485352,0.6560861468315125,False,True,False,417.49530029296875,107,0.501006007194519,0.0,1.761576822900679e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,5,7.8075480461120605,498,0.7494267225265503,0.6325428485870361,False,True,False,491.4480285644531,121,0.518072247505188,0.0,1.744762994349003e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,6,8.484407424926758,505,0.706335186958313,0.6643562912940979,False,True,False,488.2851867675781,126,0.5029703378677368,0.0,1.7724838471622206e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,7,10.323572158813477,531,1.0475996732711792,0.6492568850517273,False,True,False,639.6567993164062,103,0.4821092188358307,0.0,1.93853848031722e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,8,8.470577239990234,544,0.9385386109352112,0.724416971206665,False,True,False,686.2589111328125,111,0.43933823704719543,0.0,2.056414814433083e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,9,11.868062019348145,551,0.8425203561782837,0.5660079121589661,False,True,False,465.905517578125,82,0.5027223229408264,0.0,2.1309166186256334e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,10,11.93489933013916,554,0.8148033618927002,0.5853257179260254,False,True,False,332.21868896484375,80,0.3754512667655945,0.0,1.883041113615036e-05
nominal_final1499_exact13,Unitree-G1-Stairs-Nominal,11,11.234006881713867,556,1.1018024682998657,0.7288082242012024,False,True,False,748.9012451171875,134,0.4766187071800232,0.0,2.060195038211532e-05
