label,task,episode,return,steps,max_progress_m,min_root_height_m,success,fell,timed_out,cbf_violation_integral,cbf_violation_events,cbf_active_fraction,cbf_intervention_integral,cbf_target_intervention_integral
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,0,-3.6730377674102783,93,0.8963394165039062,0.6382691860198975,False,True,False,295.44671630859375,26,0.40860214829444885,0.0,4.208464360999642e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,1,-3.7822556495666504,93,0.9486263990402222,0.6261424422264099,False,True,False,263.3224792480469,29,0.4301075339317322,0.0,4.8021061047620606e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,2,-4.082254886627197,94,0.952862560749054,0.580977737903595,False,True,False,200.8643035888672,23,0.3617021143436432,0.0,4.704827915702481e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,3,-4.0194411277771,94,0.9158997535705566,0.5694106221199036,False,True,False,256.1063537597656,16,0.41489359736442566,0.0,5.06647029396845e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,4,-4.394730091094971,94,0.9780037999153137,0.6369922161102295,False,True,False,261.2905578613281,20,0.3829787075519562,0.0,4.814722160517704e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,5,-3.9811792373657227,95,0.955722987651825,0.6327460408210754,False,True,False,249.1505126953125,30,0.42105263471603394,0.0,4.137838459428167e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,6,-4.168164253234863,95,0.9813041090965271,0.6494449973106384,False,True,False,199.33152770996094,23,0.38947370648384094,0.0,4.455961061466951e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,7,-4.079098701477051,95,0.9669579267501831,0.6419840455055237,False,True,False,242.4529571533203,28,0.43157896399497986,0.0,4.471982720133383e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,8,-3.5028107166290283,96,0.8929774165153503,0.6192896962165833,False,True,False,221.58401489257812,24,0.3854166865348816,0.0,4.883980182057712e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,9,-3.6678526401519775,96,0.956988513469696,0.6606860756874084,False,True,False,253.57290649414062,29,0.4166666865348816,0.0,4.509259724727599e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,10,-3.8309097290039062,96,0.9338252544403076,0.6081790328025818,False,True,False,230.5531463623047,25,0.3958333432674408,0.0,5.0708713388303295e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,11,-4.005202293395996,96,0.949695348739624,0.6085184812545776,False,True,False,239.81373596191406,23,0.3958333432674408,0.0,4.967014774592826e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,12,-3.6714658737182617,96,0.9449589848518372,0.6840531229972839,False,True,False,287.07373046875,25,0.3958333432674408,0.0,4.673305738833733e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,13,-4.351224422454834,96,1.0005619525909424,0.6706754565238953,False,True,False,282.4130859375,25,0.3645833432674408,0.0,5.198147391638486e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,14,-3.9596946239471436,97,0.970180332660675,0.6712504029273987,False,True,False,178.88778686523438,25,0.3711340129375458,0.0,4.5604774641105905e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,15,-3.68449330329895,97,0.9750493168830872,0.6796501278877258,False,True,False,340.77703857421875,30,0.42268040776252747,0.0,4.676722710428294e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,16,-3.5606489181518555,97,0.9212486743927002,0.6364805698394775,False,True,False,225.4950714111328,21,0.36082473397254944,0.0,5.390816568251466e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,17,-4.132793426513672,97,0.9859400987625122,0.678979754447937,False,True,False,245.24102783203125,22,0.39175257086753845,0.0,5.35078470420558e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,18,-4.162529468536377,97,0.9575023055076599,0.6055417060852051,False,True,False,198.5828857421875,20,0.3505154550075531,0.0,4.581500888889423e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,19,-3.6991610527038574,97,0.9647428393363953,0.6495674848556519,False,True,False,239.55767822265625,19,0.3711340129375458,0.0,5.279136530589312e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,20,-4.1029767990112305,97,0.9617737531661987,0.6727771759033203,False,True,False,270.8561096191406,33,0.4536082446575165,0.0,4.8513356887269765e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,21,-3.733250141143799,97,0.9272881746292114,0.6304045915603638,False,True,False,272.78955078125,22,0.3814432919025421,0.0,5.183363100513816e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,22,-3.779526710510254,97,0.9489374160766602,0.6403047442436218,False,True,False,272.420166015625,21,0.3814432919025421,0.0,4.961792456015246e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,23,-3.506614923477173,97,0.9527115225791931,0.6886898875236511,False,True,False,300.82098388671875,26,0.42268040776252747,0.0,4.804738182428991e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,24,-3.9371180534362793,98,0.9119412899017334,0.6386133432388306,False,True,False,263.3721618652344,22,0.36734694242477417,0.0,5.582055109698558e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,25,-4.280245304107666,98,0.9754625558853149,0.6370184421539307,False,True,False,225.25567626953125,22,0.3979591727256775,0.0,4.861318302573636e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,26,-3.7811434268951416,98,0.9020050168037415,0.6016825437545776,False,True,False,247.23814392089844,22,0.37755101919174194,0.0,5.446699560707202e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,27,-3.6884090900421143,98,0.9156737923622131,0.6135860681533813,False,True,False,188.09620666503906,22,0.36734694242477417,0.0,4.69762017019093e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,28,-3.7023322582244873,98,0.9244534969329834,0.6230918765068054,False,True,False,206.52577209472656,21,0.34693875908851624,0.0,5.0164908316219226e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,29,-3.7813053131103516,98,0.9240700602531433,0.6278787851333618,False,True,False,212.61740112304688,18,0.34693875908851624,0.0,4.404621904541273e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,30,-3.6967320442199707,98,0.9166545271873474,0.5836300253868103,False,True,False,153.05313110351562,19,0.3163265287876129,0.0,4.716398962045787e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,31,-3.788649082183838,98,0.9069777727127075,0.6082800626754761,False,True,False,243.78306579589844,24,0.357142835855484,0.0,5.053403128840728e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,32,-3.767378330230713,98,1.0237864255905151,0.6773228049278259,False,True,False,305.46044921875,23,0.3877550959587097,0.0,5.859443263034336e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,33,-3.762610673904419,98,0.9470959901809692,0.6464483141899109,False,True,False,272.7643127441406,23,0.37755101919174194,0.0,5.553610208153259e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,34,-4.4564900398254395,98,0.9624814987182617,0.6516335010528564,False,True,False,258.65057373046875,31,0.40816324949264526,0.0,4.899128725810442e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,35,-3.951274871826172,99,0.932482898235321,0.6291135549545288,False,True,False,224.5638885498047,19,0.35353535413742065,0.0,5.82894290346303e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,36,-3.8766965866088867,99,0.9536197781562805,0.6486948132514954,False,True,False,279.4284362792969,20,0.3737373650074005,0.0,5.7260986068286e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,37,-3.631110906600952,99,0.990989089012146,0.6888716816902161,False,True,False,241.23309326171875,25,0.3636363744735718,0.0,5.22399932378903e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,38,-3.8618922233581543,99,1.0283448696136475,0.6737217903137207,False,True,False,264.8172607421875,23,0.3737373650074005,0.0,5.471357326314319e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,39,-3.8937840461730957,100,0.9297917485237122,0.6359123587608337,False,True,False,333.7333679199219,29,0.44999998807907104,0.0,5.344126748241251e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,40,-3.529493570327759,100,0.9361618161201477,0.6233853101730347,False,True,False,204.9501495361328,21,0.3499999940395355,0.0,5.084808890387649e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,41,-4.255172252655029,100,1.0844855308532715,0.6911914944648743,False,True,False,371.83636474609375,24,0.41999998688697815,0.0,4.811561666429043e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,42,-3.816473960876465,100,0.9927418231964111,0.6616506576538086,False,True,False,210.84487915039062,18,0.3199999928474426,0.0,5.474832050822442e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,43,-3.7793338298797607,100,0.9277732968330383,0.5851765275001526,False,True,False,255.01287841796875,22,0.35999998450279236,0.0,4.887879185844213e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,44,-3.8376951217651367,101,1.0594464540481567,0.6569940447807312,False,True,False,410.0040283203125,27,0.42574256658554077,0.0,5.7929901231545955e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,45,-3.961737632751465,101,0.9847548007965088,0.6494312882423401,False,True,False,152.0569610595703,17,0.31683167815208435,0.0,5.558804332395084e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,46,-3.444308280944824,101,1.0005289316177368,0.6930221319198608,False,True,False,194.91293334960938,24,0.356435626745224,0.0,5.391206741478527e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,47,-3.708763837814331,101,0.9812939763069153,0.6410653591156006,False,True,False,229.27450561523438,22,0.356435626745224,0.0,5.438169409899274e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,48,-3.255054235458374,101,1.0346264839172363,0.6836294531822205,False,True,False,210.62307739257812,25,0.3762376308441162,0.0,5.021749075240223e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,49,-3.608403205871582,102,0.968002438545227,0.6735889315605164,False,True,False,292.1217346191406,24,0.4019607901573181,0.0,4.888058356300462e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,50,-3.653714656829834,102,1.0120058059692383,0.6813911199569702,False,True,False,247.82382202148438,22,0.38235294818878174,0.0,5.281718131300295e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,51,-3.7270987033843994,102,0.882079541683197,0.5756209492683411,False,True,False,247.4685821533203,24,0.4019607901573181,0.0,5.687671091436641e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,52,-3.900029182434082,102,0.905623197555542,0.5745899677276611,False,True,False,219.26795959472656,25,0.37254902720451355,0.0,5.077135938336141e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,53,-3.8166019916534424,102,1.0195589065551758,0.7209082245826721,False,True,False,234.80857849121094,29,0.3921568691730499,0.0,5.463181423692731e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,54,-3.4753589630126953,102,0.9623866081237793,0.6543154716491699,False,True,False,205.72976684570312,24,0.3529411852359772,0.0,4.59533475805074e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,55,-3.580099582672119,102,1.0562667846679688,0.715391993522644,False,True,False,252.96005249023438,20,0.36274510622024536,0.0,6.083801963541191e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,56,-3.935238838195801,102,0.9761059284210205,0.6577560901641846,False,True,False,215.51995849609375,18,0.3137255012989044,0.0,5.816765224153642e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,57,-3.3923325538635254,102,1.0321576595306396,0.7351491451263428,False,True,False,375.41973876953125,32,0.480392187833786,0.0,5.679994501406327e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,58,-3.4517226219177246,102,0.9644461870193481,0.6719335913658142,False,True,False,211.04563903808594,19,0.3333333432674408,0.0,5.197553036850877e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,59,-3.763824701309204,103,1.0182971954345703,0.6749421954154968,False,True,False,227.27175903320312,23,0.3689320385456085,0.0,5.41721692570718e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,60,-3.6393723487854004,103,1.090437412261963,0.6630707383155823,False,True,False,388.3518981933594,32,0.4660194218158722,0.0,5.513659743883181e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,61,-4.000875473022461,103,1.0435067415237427,0.6736615896224976,False,True,False,221.4452362060547,22,0.3883495330810547,0.0,5.523136223928304e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,62,-3.528421640396118,104,1.1165107488632202,0.6839762330055237,False,True,False,425.3335266113281,32,0.46153849363327026,0.0,5.695383606507676e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,63,-3.1437454223632812,104,1.0432226657867432,0.7189044952392578,False,True,False,306.3817138671875,24,0.36538463830947876,0.0,5.982720722386148e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,64,-3.546323537826538,104,1.0156505107879639,0.6874566078186035,False,True,False,245.7712860107422,20,0.32692310214042664,0.0,5.325856818672037e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,65,-3.9370498657226562,104,0.9720125794410706,0.6644462943077087,False,True,False,209.4862823486328,18,0.3076923191547394,0.0,5.3356870921561494e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,66,-3.3267531394958496,104,1.0947777032852173,0.6629946827888489,False,True,False,396.21844482421875,33,0.4711538553237915,0.0,5.503821739694104e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,67,-3.657688617706299,104,1.0988774299621582,0.6739804148674011,False,True,False,409.93695068359375,29,0.4134615659713745,0.0,4.899489340459695e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,68,-3.6726937294006348,105,1.0166194438934326,0.6871728301048279,False,True,False,236.87669372558594,27,0.3619047701358795,0.0,4.7276635086745955e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,69,-3.5279922485351562,105,1.0526618957519531,0.6650614142417908,False,True,False,218.81631469726562,21,0.34285715222358704,0.0,5.893925845157355e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,70,-3.3809854984283447,105,1.089249610900879,0.6300306916236877,False,True,False,254.10154724121094,24,0.3523809611797333,0.0,5.286664872983238e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,71,-4.147584915161133,105,1.1445626020431519,0.7611307501792908,False,True,False,319.27215576171875,30,0.4285714328289032,0.0,5.591421995632118e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,72,-3.400689125061035,105,0.9636722803115845,0.6644765734672546,False,True,False,331.9130554199219,30,0.43809524178504944,0.0,4.94043888465967e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,73,-3.486588954925537,106,1.1371822357177734,0.6609793305397034,False,True,False,255.55245971679688,29,0.3679245412349701,0.0,4.969711426383583e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,74,-3.430584192276001,106,1.1197861433029175,0.6389405727386475,False,True,False,321.34283447265625,29,0.4150943458080292,0.0,5.984046765661333e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,75,-3.3948869705200195,106,1.1182600259780884,0.6494787931442261,False,True,False,356.767822265625,30,0.4433962404727936,0.0,5.7665988606458995e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,76,-3.78273868560791,106,1.030738353729248,0.6752715706825256,False,True,False,331.3623352050781,31,0.4245283007621765,0.0,6.2795679696137086e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,77,-3.4178943634033203,106,1.1097371578216553,0.6553884744644165,False,True,False,286.3641052246094,26,0.40566039085388184,0.0,5.483430413733004e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,78,-3.871411085128784,107,1.0550923347473145,0.6717179417610168,False,True,False,248.59881591796875,26,0.35514017939567566,0.0,5.0075191211362835e-06
curriculum_nominal_iter500_exact13,Unitree-G1-Stairs-Nominal,79,-3.618030309677124,107,1.1462175846099854,0.6563723683357239,False,True,False,448.647705078125,33,0.4299065172672272,0.0,6.276570729824016e-06
