label,task,episode,return,steps,max_progress_m,min_root_height_m,success,fell,timed_out,cbf_violation_integral,cbf_violation_events,cbf_active_fraction,cbf_intervention_integral,cbf_target_intervention_integral
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,0,-5.608293056488037,105,0.7567359209060669,0.4988299310207367,False,True,False,113.04054260253906,8,0.190476194024086,207.763916015625,4.155282974243164
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,1,-5.184296607971191,216,1.737076997756958,0.7551514506340027,False,True,False,336.82061767578125,18,0.28240740299224854,560.4584350585938,11.209181785583496
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,2,-8.409499168395996,243,3.6253581047058105,0.7549585700035095,True,True,False,0.10939180850982666,1,0.1563785970211029,0.2456602156162262,0.004928902257233858
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,3,-10.825797080993652,349,4.257148742675781,0.7075504064559937,True,True,False,0.0,0,0.1719197779893875,0.0,2.0951567421434447e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,4,-3.8299410343170166,474,3.3108363151550293,0.755752682685852,True,True,False,8.098686218261719,3,0.12658226490020752,15.533415794372559,0.3106954097747803
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,5,-4.417850017547607,496,3.250718593597412,0.7529815435409546,True,True,False,2.576104164123535,2,0.10685483366250992,4.086928844451904,0.08176576346158981
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,6,24.800893783569336,1000,3.5771994590759277,0.7615585923194885,True,False,True,0.0,0,0.05100000277161598,0.0,4.0392747905571014e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,7,15.820664405822754,1000,3.4035120010375977,0.7534547448158264,True,False,True,0.0,0,0.06000000238418579,0.0,4.037804319523275e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,8,7.036940097808838,1000,3.237987518310547,0.7600826621055603,True,False,True,4.744224548339844,2,0.046000003814697266,10.275798797607422,0.2055514007806778
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,9,7.049555778503418,1000,3.3003990650177,0.7533715963363647,True,False,True,5.076569557189941,2,0.05700000375509262,7.282029151916504,0.1456802785396576
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,10,27.27703857421875,1000,2.639157772064209,0.7225650548934937,False,False,True,66.58827209472656,19,0.13900001347064972,106.55216979980469,2.1310646533966064
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,11,28.38788414001465,1000,3.6014509201049805,0.7576200366020203,True,False,True,0.0,0,0.039000000804662704,0.0,3.8505037082359195e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,12,28.96058464050293,1000,3.678872585296631,0.7582646012306213,True,False,True,0.0,0,0.04500000178813934,0.0,4.005518349003978e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,13,18.921045303344727,1000,3.3566622734069824,0.7577106952667236,True,False,True,0.0,0,0.04500000178813934,0.0,4.108626671950333e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,14,16.486074447631836,1000,3.312706708908081,0.7591342926025391,True,False,True,0.0,0,0.05700000375509262,0.0,4.400492980494164e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,15,24.364025115966797,1000,3.3790202140808105,0.7519073486328125,True,False,True,0.0,0,0.04500000178813934,0.0,3.9096536056604236e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,16,29.241453170776367,1000,3.4295289516448975,0.7563253045082092,True,False,True,0.0,0,0.04700000211596489,0.0,4.051288851769641e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,17,2.9589152336120605,1000,3.391275644302368,0.7594468593597412,True,False,True,4.141366004943848,2,0.06100000441074371,6.788743019104004,0.13581427931785583
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,18,28.18387794494629,1000,3.6170825958251953,0.7508136034011841,True,False,True,2.2957260608673096,2,0.0430000014603138,5.345145225524902,0.10694173723459244
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,19,16.169849395751953,1000,3.4473209381103516,0.7589597702026367,True,False,True,0.0,0,0.052000001072883606,0.0,4.2976931581506506e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,20,30.054542541503906,1000,2.7742955684661865,0.750602126121521,True,False,True,8.419539451599121,5,0.07300000637769699,15.939650535583496,0.31883254647254944
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,21,17.08133888244629,1000,3.2459187507629395,0.759145975112915,True,False,True,4.877373695373535,5,0.0860000029206276,8.885358810424805,0.1777505725622177
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,22,6.481198787689209,1000,3.3590087890625,0.7514330744743347,True,False,True,2.3612093925476074,2,0.055000003427267075,5.224223613739014,0.10452260822057724
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,23,26.447446823120117,1000,3.537425994873047,0.7560425996780396,True,False,True,0.0,0,0.0430000014603138,0.0,4.1419109038542956e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,24,25.252782821655273,1000,3.2832231521606445,0.7526962757110596,True,False,True,6.74432373046875,4,0.0820000022649765,11.576364517211914,0.2315688580274582
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,25,25.094390869140625,1000,3.25211501121521,0.7552570700645447,True,False,True,11.494941711425781,7,0.08900000154972076,19.18011474609375,0.38364285230636597
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,26,11.367700576782227,1000,3.18882155418396,0.7552266716957092,True,False,True,0.08477187156677246,1,0.07100000232458115,0.1669285148382187,0.003381172427907586
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,27,14.739627838134766,1000,3.4146475791931152,0.756505012512207,True,False,True,13.219634056091309,6,0.07200000435113907,24.170955657958984,0.4834585189819336
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,28,27.654939651489258,1000,3.350651741027832,0.7524933815002441,True,False,True,0.0,0,0.0430000014603138,0.0,3.8545189454453066e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,29,26.316343307495117,1000,3.264983654022217,0.7591827511787415,True,False,True,0.0,0,0.06000000238418579,0.0,4.001990964752622e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,30,17.920841217041016,1000,3.2703142166137695,0.7595778107643127,True,False,True,1.6631793975830078,1,0.06400000303983688,3.2114336490631104,0.06427175551652908
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,31,27.069345474243164,1000,2.924091339111328,0.7577028274536133,True,False,True,11.596122741699219,7,0.09000000357627869,20.205886840820312,0.40415671467781067
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,32,12.29873275756836,1000,3.3764894008636475,0.7582043409347534,True,False,True,4.456005096435547,3,0.0690000057220459,8.199017524719238,0.16402265429496765
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,33,21.29866600036621,1000,3.3697309494018555,0.7537541389465332,True,False,True,35.28963088989258,9,0.09300000220537186,54.874473571777344,1.0975197553634644
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,34,29.0550479888916,1000,3.259195566177368,0.7558836936950684,True,False,True,20.3148193359375,14,0.18000000715255737,37.57461929321289,0.7515332698822021
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,35,12.620368003845215,1000,3.2443888187408447,0.7570176720619202,True,False,True,0.1304628849029541,1,0.049000002443790436,0.19691778719425201,0.0039781611412763596
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,36,10.841484069824219,1000,3.2519655227661133,0.7609302997589111,True,False,True,0.0,0,0.04800000041723251,0.0,3.999104956164956e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,37,19.337743759155273,1000,3.4526615142822266,0.7522100806236267,True,False,True,4.084238052368164,1,0.052000001072883606,10.047575950622559,0.2009919285774231
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,38,21.34632110595703,1000,3.3335623741149902,0.756554365158081,True,False,True,0.9133917093276978,1,0.0650000050663948,1.6762772798538208,0.033563029021024704
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,39,27.60154151916504,1000,2.236074209213257,0.7593936324119568,False,False,True,23.716005325317383,18,0.15900000929832458,41.090904235839844,0.8218467831611633
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,40,9.650802612304688,1000,3.190260410308838,0.7610279321670532,True,False,True,0.0,0,0.052000001072883606,0.0,3.8959413359407336e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,41,10.381460189819336,1000,3.2786669731140137,0.7524697780609131,True,False,True,0.0,0,0.05000000074505806,0.0,3.9238577301148325e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,42,14.850051879882812,1000,3.344327926635742,0.7564261555671692,True,False,True,0.0,0,0.0430000014603138,0.0,3.827020918834023e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,43,23.617324829101562,1000,3.326845169067383,0.7547550201416016,True,False,True,2.2178568840026855,2,0.04700000211596489,3.5137834548950195,0.070313461124897
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,44,22.587263107299805,1000,3.213552951812744,0.7578028440475464,True,False,True,74.02971649169922,38,0.20000000298023224,133.4691162109375,2.6694037914276123
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,45,9.398228645324707,1000,3.2044899463653564,0.7550936341285706,True,False,True,11.162273406982422,10,0.1300000101327896,20.968278884887695,0.41940879821777344
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,46,23.999544143676758,1000,3.4625368118286133,0.757609486579895,True,False,True,0.0,0,0.046000003814697266,0.0,4.024682129966095e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,47,16.39979362487793,1000,3.497194528579712,0.76214599609375,True,False,True,0.0,0,0.05000000074505806,0.0,4.147833533352241e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,48,15.337745666503906,1000,3.398756742477417,0.757170557975769,True,False,True,0.0,0,0.05300000309944153,0.0,4.1767721995711327e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,49,22.130937576293945,1000,3.3117055892944336,0.7542230486869812,True,False,True,3.491126775741577,1,0.06000000238418579,6.169525146484375,0.12343160063028336
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,50,20.357528686523438,1000,3.5753231048583984,0.7566279768943787,True,False,True,5.170431613922119,3,0.06000000238418579,9.04901123046875,0.18102282285690308
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,51,23.515117645263672,1000,3.207808494567871,0.7619686126708984,True,False,True,14.154905319213867,5,0.09100000560283661,25.07897186279297,0.5016151666641235
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,52,25.65230941772461,1000,3.399775981903076,0.7540120482444763,True,False,True,0.10622060298919678,1,0.06400000303983688,0.1724967360496521,0.003487821901217103
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,53,25.635648727416992,1000,3.6816325187683105,0.751192033290863,True,False,True,3.6422641277313232,3,0.06800000369548798,7.843634605407715,0.15691311657428741
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,54,22.89989471435547,1000,3.1456730365753174,0.7590618133544922,True,False,True,49.53534698486328,55,0.3330000042915344,86.027587890625,1.7205921411514282
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,55,20.973583221435547,1000,3.302978992462158,0.7603952288627625,True,False,True,11.987496376037598,7,0.14500001072883606,21.642822265625,0.4329017102718353
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,56,9.031599998474121,1000,3.266773223876953,0.7565143704414368,True,False,True,4.426848888397217,3,0.07900000363588333,7.621039867401123,0.15246224403381348
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,57,15.139636993408203,1000,3.2689428329467773,0.7585777640342712,True,False,True,0.0,0,0.046000003814697266,0.0,4.127208740101196e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,58,24.768083572387695,1000,3.657003164291382,0.7566222548484802,True,False,True,0.0,0,0.04400000348687172,0.0,3.9771748561179265e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,59,28.71584129333496,1000,2.260435104370117,0.7540015578269958,False,False,True,33.40115737915039,15,0.203000009059906,58.149024963378906,1.163004755973816
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,60,25.996421813964844,1000,3.4544425010681152,0.7614459991455078,True,False,True,0.0,0,0.0430000014603138,0.0,4.0629805880598724e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,61,24.665769577026367,1000,3.5255513191223145,0.7616298794746399,True,False,True,0.0,0,0.03500000014901161,0.0,4.0279464883496985e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,62,25.53213119506836,1000,3.537533760070801,0.7463274002075195,True,False,True,5.685443878173828,3,0.055000003427267075,11.983468055725098,0.23971109092235565
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,63,25.870264053344727,1000,3.1860008239746094,0.7611110210418701,True,False,True,1.7109220027923584,1,0.049000002443790436,3.8363261222839355,0.07676880806684494
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,64,30.366300582885742,1000,2.7234480381011963,0.7543809413909912,True,False,True,1.719295859336853,1,0.06300000101327896,3.2109251022338867,0.06425514817237854
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,65,23.76591682434082,1000,3.2766785621643066,0.7586284875869751,True,False,True,1.7206629514694214,3,0.06000000238418579,3.219376564025879,0.06442762911319733
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,66,23.401735305786133,1000,3.5368123054504395,0.7582365870475769,True,False,True,0.8124699592590332,1,0.058000002056360245,1.2275689840316772,0.024590665474534035
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,67,19.643718719482422,1000,3.526763916015625,0.7569219470024109,True,False,True,9.31719970703125,3,0.06599999964237213,18.987415313720703,0.379785418510437
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,68,23.796842575073242,1000,3.2540035247802734,0.7579449415206909,True,False,True,0.0,0,0.05900000408291817,0.0,3.9462374843424186e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,69,19.775270462036133,1000,3.5869202613830566,0.7550392746925354,True,False,True,1.0778334140777588,2,0.06800000369548798,2.0075747966766357,0.04019194468855858
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,70,8.911561965942383,1000,3.4400243759155273,0.7502261400222778,True,False,True,0.0,0,0.04400000348687172,0.0,4.0110717236530036e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,71,26.863868713378906,1000,3.3821370601654053,0.7558794021606445,True,False,True,0.0,0,0.03400000184774399,0.0,4.1539260564604774e-05
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,72,25.32806396484375,1000,3.494786262512207,0.753180205821991,True,False,True,6.868825435638428,2,0.05100000277161598,16.15841293334961,0.3232083022594452
curriculum_cbf_iter1500_exact13_filter_on,Unitree-G1-Stairs-CBF,73,16.290245056152344,1000,3.369842767715454,0.7547433972358704,True,False,True,7.996372222900391,5,0.07900000363588333,14.45280647277832,0.28909963369369507
