evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,0,True,False,False,False,False,9,9,-3.9028310775756836,503,10.06,11,1.0,0,0,0.0,0.0,67.66326904296875,623.5226440429688,0.0,0.0,0.0,-21.099681854248047,-21.099681854248047,2.384185791015625e-07,True
201356200,1,False,True,False,False,False,9,10,-12.912433624267578,474,9.48,11,1.0,0,0,0.0,0.0,85.76914978027344,775.226318359375,0.0,0.0,0.0,-19.79345703125,-19.79345703125,2.384185791015625e-07,True
201356200,2,True,False,False,False,False,9,10,-6.159506797790527,432,8.64,11,1.0,0,0,0.0,0.0,65.13948822021484,588.3357543945312,0.0,0.0,0.0,-19.492464065551758,-19.492464065551758,2.384185791015625e-07,True
201356200,3,True,False,False,False,False,11,12,-2.5803380012512207,472,9.44,11,1.0,0,0,0.0,0.0,93.81855010986328,695.8441162109375,0.0,0.0,0.0,-20.391826629638672,-20.391826629638672,2.384185791015625e-07,True
201356200,4,True,False,False,False,False,4,4,-3.1166810989379883,502,10.040000000000001,11,1.0,0,0,0.0,0.0,31.27544403076172,546.7875366210938,0.0,0.0,0.0,-10.57603931427002,-10.57603931427002,2.384185791015625e-07,True
201356200,5,True,False,False,False,False,7,8,-1.453813076019287,468,9.36,11,1.0,0,0,0.0,0.0,57.54935073852539,601.8442993164062,0.0,0.0,0.0,-15.984501838684082,-15.984501838684082,2.384185791015625e-07,True
201356200,6,True,False,False,False,False,8,8,-0.14033937454223633,461,9.22,11,1.0,0,0,0.0,0.0,55.732872009277344,598.2554321289062,0.0,0.0,0.0,-11.183324813842773,-11.183324813842773,2.384185791015625e-07,True
201356200,7,False,True,False,False,False,2,2,-5.209375858306885,221,4.42,4,0.36363636363636365,0,0,0.0,0.0,18.978614807128906,559.1907958984375,0.0,0.0,0.0,-16.41265106201172,-16.41265106201172,2.384185791015625e-07,True
201356200,8,True,False,False,False,False,10,10,-3.344839572906494,471,9.42,11,1.0,0,0,0.0,0.0,69.58464050292969,494.7633972167969,0.0,0.0,0.0,-10.030621528625488,-10.030621528625488,2.384185791015625e-07,True
201356200,9,False,True,False,False,False,4,5,-9.911806106567383,326,6.5200000000000005,7,0.6363636363636364,0,0,0.0,0.0,23.25924301147461,487.5299987792969,0.0,0.0,0.0,-24.682857513427734,-24.682857513427734,2.384185791015625e-07,True
201356200,10,True,False,False,False,False,4,4,-2.1040897369384766,477,9.540000000000001,11,1.0,0,0,0.0,0.0,34.607017517089844,517.85986328125,0.0,0.0,0.0,-16.9320011138916,-16.9320011138916,2.384185791015625e-07,True
201356200,11,True,False,False,False,False,8,8,-3.4725828170776367,565,11.3,11,1.0,0,0,0.0,0.0,74.50008392333984,814.9199829101562,0.0,0.0,0.0,-14.406421661376953,-14.406421661376953,2.384185791015625e-07,True
