evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,0,True,False,False,False,False,9,9,-0.6195192337036133,469,9.38,9,1.0,0,0,0.0,0.0,77.24552154541016,578.4889526367188,0.0,0.0,0.0,-12.235923767089844,-12.235923767089844,1.1920928955078125e-07,True
201356200,1,True,False,False,False,False,5,5,-2.870828628540039,489,9.78,9,1.0,0,0,0.0,0.0,43.49323272705078,475.50115966796875,0.0,0.0,0.0,-16.45768928527832,-16.45768928527832,2.384185791015625e-07,True
201356200,2,True,False,False,False,False,8,9,-0.028949260711669922,436,8.72,9,1.0,0,0,0.0,0.0,67.96641540527344,677.374267578125,0.0,0.0,0.0,-16.853790283203125,-16.853790283203125,2.384185791015625e-07,True
201356200,3,False,True,False,False,False,8,10,-8.419502258300781,322,6.44,4,0.4444444444444444,0,0,0.0,0.0,54.33758544921875,485.8297119140625,0.0,0.0,0.0,-19.36220932006836,-19.36220932006836,2.384185791015625e-07,True
201356200,4,True,False,False,False,False,4,5,0.24425363540649414,408,8.16,9,1.0,0,0,0.0,0.0,37.22552490234375,496.2217712402344,0.0,0.0,0.0,-10.496686935424805,-10.496686935424805,2.384185791015625e-07,True
201356200,5,True,False,False,False,False,10,10,1.5684096813201904,446,8.92,9,1.0,0,0,0.0,0.0,86.78506469726562,798.3134765625,0.0,0.0,0.0,-15.931154251098633,-15.931154251098633,2.384185791015625e-07,True
201356200,6,True,False,False,False,False,7,7,1.8467381000518799,483,9.66,9,1.0,0,0,0.0,0.0,55.22499084472656,452.66302490234375,0.0,0.0,0.0,-13.649544715881348,-13.649544715881348,2.384185791015625e-07,True
201356200,7,True,False,False,False,False,5,5,-1.529665470123291,418,8.36,9,1.0,0,0,0.0,0.0,26.84591293334961,470.028564453125,0.0,0.0,0.0,-31.655229568481445,-31.655229568481445,1.7881393432617188e-07,True
201356200,8,False,True,False,False,False,4,5,-5.5121307373046875,218,4.36,4,0.4444444444444444,0,0,0.0,0.0,32.58586883544922,546.0177612304688,0.0,0.0,0.0,-13.136648178100586,-13.136648178100586,1.1920928955078125e-07,True
201356200,9,True,False,False,False,False,8,8,0.7834434509277344,422,8.44,9,1.0,0,0,0.0,0.0,55.97462463378906,441.6366882324219,0.0,0.0,0.0,-12.720569610595703,-12.720569610595703,2.384185791015625e-07,True
